,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
8979,150863,CC1CC1C(C)(C)C1CCC1(C)C,180.3350000000002,316.813,277.012,472.834,704.909,18.7113,666.5,0.805,76.18,-265.045,58.419,6.614,0.224,7778.545,43.134,337.941,CC1CC1C(C)(C)C1CCC1(C)C at 298K,0.812405,281.22852,43.154213,337.88757
8980,299001,CCCC1(C)CCCCCC12CC2,180.3350000000002,306.704,254.585,495.481,681.877,21.565,671.0,0.867,108.827,-218.672,58.483,10.548,0.208,7824.918,43.391,338.946,CCCC1(C)CCCCCC12CC2 at 298K,0.8685628,254.79199,43.437828,338.9661
8981,169089,CC1CC2CC3CC3C3CC(C3)C12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CC3CC3C3CC(C3)C12 at 298K,1.0352608,261.9268,41.81379,336.74945
8982,36083,CC1(C)C2CC2C2(C)C1C2(C)C,164.29200000000017,296.907,262.451,443.675,676.139,19.805,639.94,0.879,50.933,-219.242,46.955,0.009,0.187,6945.178,42.273,336.883,CC1(C)C2CC2C2(C)C1C2(C)C at 298K,0.88529485,262.98474,42.307957,336.89978
8983,122234,CC1C2CC1C1C3C4C2C2C1C2C43,172.27100000000013,369.461,265.402,486.777,793.302,18.8736,579.8,1.276,152.869,-137.464,58.011,13.66,0.135,6938.806,40.278,334.845,CC1C2CC1C1C3C4C2C2C1C2C43 at 298K,1.2541916,265.54352,40.372204,334.88693
8984,293628,CC(C)C1CCC2C1CC1C(C)C12,178.3190000000002,363.859,253.39,498.282,730.191,19.1209,630.03,0.991,97.102,-232.55,58.049,16.161,0.18,7569.21,42.448,337.239,CC(C)C1CCC2C1CC1C(C)C12 at 298K,0.9960255,250.76567,42.48607,337.33255
8985,15621,CCC(C)CCCCC1CC1,154.2970000000002,313.024,182.635,455.419,653.636,20.6943,607.54,0.795,67.109,-225.224,54.842,17.324,0.194,6785.516,43.977,339.275,CCC(C)CCCCC1CC1 at 298K,0.7986433,183.02313,44.00387,339.28238
8986,273633,CCC1CC(C)(C)C(C)C2(C)CC12,180.3350000000002,322.491,256.284,483.54,671.896,18.7113,690.44,0.839,45.226,-276.044,52.878,7.097,0.215,7767.546,43.073,337.702,CCC1CC(C)(C)C(C)C2(C)CC12 at 298K,0.8385034,257.38562,43.07027,337.68387
8987,319779,CCCCC(CC)C(C)(C)CCC,184.36700000000025,323.677,225.428,489.827,658.422,17.3841,743.2,0.753,52.612,-330.424,59.677,19.36,0.245,8196.826,44.459,339.242,CCCCC(CC)C(C)(C)CCC at 298K,0.7668751,233.54553,44.477615,339.34842
8988,27074,CC1C2C3C(C)C4C5C2C1C3C45,160.26000000000013,342.495,242.823,461.538,758.744,19.0379,549.05,1.17,118.538,-151.134,53.787,12.779,0.137,6529.626,40.744,335.288,CC1C2C3C(C)C4C5C2C1C3C45 at 298K,1.1584575,243.80235,40.813908,335.3028
8989,181533,CC1CC2(C)C(C)CC2CC2CC12,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2(C)C(C)CC2CC2CC12 at 298K,0.93270975,261.89236,42.4846,337.34613
8990,285561,CCCC1C2C(C)C3CC3CC12C,178.3190000000002,332.951,249.393,486.075,714.816,18.3304,660.45,0.934,85.939,-227.919,57.051,13.187,0.191,7573.841,42.474,337.342,CCCC1C2C(C)C3CC3CC12C at 298K,0.93367946,250.53761,42.49654,337.32132
8991,299368,CCCC1CCC(C)C(C)C2CC12,180.3350000000002,355.897,239.818,506.869,705.406,19.4584,656.37,0.867,75.256,-267.831,58.318,16.205,0.208,7775.759,43.118,337.878,CCCC1CCC(C)C(C)C2CC12 at 298K,0.8660673,237.52908,43.137314,337.8748
8992,273827,CCC1(C)CC(CC(C)C)C1(C)C,182.35100000000023,325.728,226.081,482.953,647.638,18.0982,718.72,0.779,35.809,-306.818,53.966,8.07,0.234,7978.602,43.754,338.414,CCC1(C)CC(CC(C)C)C1(C)C at 298K,0.7826478,221.20273,43.805847,338.47156
8993,296218,CC(C)C1CCCC1CC(C)(C)C,182.35100000000023,347.527,238.442,491.884,675.548,18.8084,681.48,0.836,62.903,-299.35,56.728,15.539,0.218,7986.07,43.795,338.572,CC(C)C1CCCC1CC(C)(C)C at 298K,0.83633924,235.99907,43.80401,338.60614
8994,245285,CCC1(C2C3CC4CC(C3)C42)CC1,176.30300000000017,341.663,253.555,493.468,746.245,20.4342,617.43,1.043,144.059,-166.495,59.639,12.551,0.169,7393.435,41.936,337.265,CCC1(C2C3CC4CC(C3)C42)CC1 at 298K,1.0411916,251.38551,41.980118,337.3544
8995,192690,CC1CCC2CC13CC1C2C1C3C,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1CCC2CC13CC1C2C1C3C at 298K,1.0217417,268.0924,41.874065,336.88815
8996,67872,CCCC(C)C1CCCC1CC,168.3240000000002,350.246,221.145,487.651,668.857,19.6653,636.67,0.842,59.675,-261.759,56.909,18.699,0.2,7386.321,43.882,338.909,CCCC(C)C1CCCC1CC at 298K,0.84583175,221.03203,43.88543,338.92816
8997,274303,CCC1CC(CC(C)C(C)C)C1C,182.35100000000023,345.442,204.572,491.337,678.166,17.5879,688.76,0.814,53.138,-300.559,58.091,14.127,0.224,7984.861,43.788,338.545,CCC1CC(CC(C)C(C)C)C1C at 298K,0.81403065,204.18585,43.773563,338.4893
8998,177126,CC1CC2(C)CC3CC4CC(C13)C42,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2(C)CC3CC4CC(C13)C42 at 298K,1.0228002,268.9583,41.790348,336.715
8999,91815,CC12CC1CC13CC(C4CC41)C2C3,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1CC13CC(C4CC41)C2C3 at 298K,1.1278096,274.50812,41.292225,336.64868
9000,219148,CCC12CC3C4C(C)C4C1C3(C)C2,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3C4C(C)C4C1C3(C)C2 at 298K,1.0343812,253.15508,41.914043,337.0064
9001,217839,CCC12CC(C3CC3)C(C)CC1C2,178.3190000000002,321.537,258.765,489.616,727.996,18.7922,632.32,0.969,118.973,-199.856,59.38,12.673,0.184,7601.904,42.631,337.965,CCC12CC(C3CC3)C(C)CC1C2 at 298K,0.9721186,257.9095,42.65321,338.03345
9002,137934,CC1C2CCC3C2CC2C(C)C3C12,176.30300000000017,366.711,266.7,506.583,762.496,21.0939,608.42,1.025,117.928,-206.987,56.672,13.401,0.172,7352.943,41.706,336.339,CC1C2CCC3C2CC2C(C)C3C12 at 298K,1.0243239,262.87732,41.71362,336.38046
9003,318928,CCC(CCCC(C)(C)C)C1CC1,182.35100000000023,328.903,229.0,485.017,678.124,17.7954,704.18,0.833,80.641,-277.09,60.956,19.834,0.219,8008.33,43.917,339.044,CCC(CCCC(C)(C)C)C1CC1 at 298K,0.84526527,231.70786,43.851536,339.07294
9004,80376,C1CC2CC3C2CC1CCC1CC13,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3C2CC1CCC1CC13 at 298K,1.0382453,267.90634,41.88106,337.0161
9005,306380,CCC(C)C1CCC1C1CC1CC,180.3350000000002,364.219,248.894,494.237,717.788,16.9591,659.91,0.92,79.895,-252.987,60.799,18.427,0.196,7790.603,43.201,338.203,CCC(C)C1CCC1C1CC1CC at 298K,0.9283125,249.19484,43.276707,338.2918
9006,198077,CC1CCC2CCC2(C)C12CC2C,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CCC2CCC2(C)C12CC2C at 298K,0.9322446,267.3513,42.61331,337.82053
9007,100877,CC12CC3CCC14CC1C(C4)C2C31,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CCC14CC1C(C4)C2C31 at 298K,1.1289965,275.68842,41.27933,336.63867
9008,201790,CC1CCCC12C1C3CCC(C3)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCCC12C1C3CCC(C3)C12 at 298K,1.0352689,266.59042,41.938793,337.2433
9009,107680,CC12C3CCC4(C)CC1C2C4(C)C3,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12C3CCC4(C)CC1C2C4(C)C3 at 298K,1.000039,277.50427,41.927094,337.10165
9010,216566,CCC12CC1C1CC(C)C3C1C32C,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC1C1CC(C)C3C1C32C at 298K,1.0375543,255.16638,41.89619,336.9895
9011,48059,CCC12CC3C4CC(CC41)C32C,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CC3C4CC(CC41)C32C at 298K,1.0585294,245.77904,41.835308,337.20758
9012,233688,CCC1C2C3CC3(C)C1C2(C)CC,178.3190000000002,321.216,252.06,483.584,713.006,18.0982,674.79,0.939,80.379,-229.68,54.787,10.028,0.19,7572.08,42.464,337.302,CCC1C2C3CC3(C)C1C2(C)CC at 298K,0.94118726,252.94443,42.49258,337.3591
9013,202275,CC1CC(C)C12CCCCCCC2,180.3350000000002,316.603,263.481,503.895,686.475,22.989,642.02,0.871,101.396,-235.404,57.126,10.9,0.207,7808.186,43.298,338.583,CC1CC(C)C12CCCCCCC2 at 298K,0.873378,264.72147,43.297653,338.56674
9014,195434,CC1(C)CC2CC3CC2C2C3C21C,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2CC3CC2C2C3C21C at 298K,0.98954684,272.12305,41.816658,336.62915
9015,286562,CCCC1C2CC(C)(C)CC1(C)C2,180.3350000000002,322.292,264.392,492.641,687.323,19.7699,696.41,0.847,59.338,-265.249,53.83,8.249,0.213,7778.341,43.133,337.937,CCCC1C2CC(C)(C)CC1(C)C2 at 298K,0.8424884,263.55035,43.14505,337.92877
9016,38261,CC1CC2CCC2(C)C1C1CC1,164.29200000000017,311.845,262.916,466.665,714.74,20.5822,585.91,0.95,99.663,-187.269,53.626,8.618,0.173,6977.151,42.468,337.659,CC1CC2CCC2(C)C1C1CC1 at 298K,0.95077395,264.2999,42.47338,337.67142
9017,127044,CC1C2CC3C4C5CC4C2CC13C5,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2CC3C4C5CC4C2CC13C5 at 298K,1.130326,270.7262,41.206394,336.26917
9018,70813,C1C2CC34C5CC(C6C5CC63)C4C12,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1C2CC34C5CC(C6C5CC63)C4C12 at 298K,1.2723374,270.3059,40.54181,335.73254
9019,127500,CC1C2CC3C4CC3C(C4)C1C2C,176.30300000000017,366.711,266.7,506.583,762.496,21.0939,608.42,1.025,117.928,-206.987,56.672,13.401,0.172,7352.943,41.706,336.339,CC1C2CC3C4CC3C(C4)C1C2C at 298K,1.0172483,269.32477,41.732986,336.34137
9020,167837,CC1CC2CC3(C)C1C3C1CC21C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2CC3(C)C1C3C1CC21C at 298K,1.0065687,272.57422,41.840515,336.74835
9021,305888,CC(C)CC1CC2CCC3CC1C23,178.3190000000002,359.206,241.325,497.573,734.382,20.0531,638.36,0.943,109.412,-224.223,58.572,13.886,0.189,7577.537,42.494,337.421,CC(C)CC1CC2CCC3CC1C23 at 298K,0.9413914,241.85857,42.530827,337.43463
9022,98698,CC12CC3CC3(C)C(C1)C2C1CC1,176.30300000000017,303.994,281.715,468.784,735.576,18.7436,636.39,1.025,119.59,-169.998,56.205,6.602,0.172,7389.932,41.916,337.184,CC12CC3CC3(C)C(C1)C2C1CC1 at 298K,1.0211437,280.79486,41.947994,337.23135
9023,52099,CCC1C2CC(C2)C2(CC2)C1C,164.29200000000017,322.451,253.761,475.559,713.973,21.9492,597.15,0.944,95.392,-193.315,52.822,11.686,0.174,6971.105,42.431,337.512,CCC1C2CC(C2)C2(CC2)C1C at 298K,0.94197273,255.556,42.455055,337.5176
9024,17645,C1CC2C3C4CC3C(C14)C21CC1,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C4CC3C(C14)C21CC1 at 298K,1.1688156,260.15274,41.097,336.50424
9025,133352,CC1C2CC3C(C)C4C1C4C3(C)C2,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C2CC3C(C)C4C1C4C3(C)C2 at 298K,1.0090766,263.43295,41.776695,336.46136
9026,63172,CCCC1(C2CC2(C)C)CCC1,166.3080000000002,303.267,231.95,465.447,659.92,20.6943,632.07,0.849,82.006,-212.745,53.986,8.389,0.196,7193.505,43.254,338.575,CCCC1(C2CC2(C)C)CCC1 at 298K,0.84873474,233.16162,43.266308,338.5692
9027,178191,CC1CC2CCC3CC(C)C3C2C1,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CCC3CC(C)C3C2C1 at 298K,0.94051754,257.08124,42.49394,337.3399
9028,113149,CC12CCCCC1C1C(C2)C1(C)C,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC12CCCCC1C1C(C2)C1(C)C at 298K,0.9035573,273.06378,42.52083,337.50116
9029,155317,CC1(C)C2C3C4C1C2C1(C)C3CC41,174.28700000000015,326.791,271.243,464.746,750.272,18.206,634.73,1.089,111.865,-168.243,54.022,5.826,0.16,7149.857,41.023,335.704,CC1(C)C2C3C4C1C2C1(C)C3CC41 at 298K,1.0885315,272.09766,41.071354,335.75845
9030,9005,CC1CC2C(C)C3CC(C3)C12,150.26500000000016,330.832,237.264,466.668,714.187,23.7778,526.28,0.951,89.587,-186.072,49.516,11.015,0.158,6341.008,42.199,336.992,CC1CC2C(C)C3CC(C3)C12 at 298K,0.95216125,234.07155,42.227768,337.0404
9031,270379,CCC1CC(C)(C)C1C(C)C1CC1,180.3350000000002,360.883,243.896,487.481,684.662,17.4565,670.16,0.925,67.551,-248.033,58.844,15.92,0.195,7795.557,43.228,338.309,CCC1CC(C)(C)C1C(C)C1CC1 at 298K,0.93615174,242.50153,43.251328,338.38412
9032,109062,CC12CCC3(C4CCC4)CCC1C23,176.30300000000017,295.656,271.301,473.745,719.082,20.7884,628.92,1.031,137.166,-153.285,57.235,7.759,0.171,7406.645,42.011,337.566,CC12CCC3(C4CCC4)CCC1C23 at 298K,1.0307467,273.35483,42.009697,337.5307
9033,65024,CCCCC12CC1C(C)CC2C,166.3080000000002,297.804,219.676,470.578,673.745,19.527,624.25,0.88,82.397,-218.773,55.491,15.103,0.189,7187.477,43.218,338.435,CCCCC12CC1C(C)CC2C at 298K,0.8858927,218.88893,43.224625,338.51022
9034,211838,CC1CCCCCCC2(CC1)CC2,180.3350000000002,322.786,268.941,510.924,693.605,24.8531,637.04,0.875,116.63,-223.46,58.04,10.396,0.206,7820.13,43.364,338.841,CC1CCCCCCC2(CC1)CC2 at 298K,0.87509876,269.13184,43.395184,338.87967
9035,213294,CCC12C3CC3C3C4C3C1(C)CC42,174.28700000000015,304.793,258.808,464.38,748.709,17.9458,626.49,1.154,139.507,-138.528,57.08,10.036,0.151,7179.572,41.194,336.403,CCC12C3CC3C3C4C3C1(C)CC42 at 298K,1.1520693,259.83163,41.202244,336.3999
9036,42390,CC1CCC2CC2C1CC1CC1,164.29200000000017,344.974,219.141,477.991,713.856,21.3079,576.65,0.95,108.935,-181.486,56.379,13.2,0.173,6982.934,42.503,337.798,CC1CCC2CC2C1CC1CC1 at 298K,0.94846153,218.8215,42.49719,337.79968
9037,76530,C1CC2(C1)CCC1CC1C1CCC12,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2(C1)CCC1CC1C1CCC12 at 298K,1.0393525,272.84436,42.004406,337.49713
9038,84922,C1CCC2C(C1)C1CCC2C2CC12,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1CCC2C2CC12 at 298K,1.0406797,267.7947,41.904007,337.03137
9039,311543,CC(C)C(CC1CC1)CC1(C)CC1,180.3350000000002,312.147,192.994,471.355,685.73,18.7436,677.54,0.855,108.173,-223.184,60.029,11.569,0.211,7820.406,43.366,338.849,CC(C)C(CC1CC1)CC1(C)CC1 at 298K,0.8659605,190.16737,43.377014,338.90338
9040,137039,CC1C2C(C)C2(C)C2CCCC12C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1C2C(C)C2(C)C2CCCC12C at 298K,0.9248508,265.45627,42.491676,337.34247
9041,116846,CC1C2C3CC2CC1(C)C(C)(C)C3,178.3190000000002,324.041,272.49,486.339,710.265,20.306,663.35,0.901,76.924,-237.766,52.683,5.567,0.198,7563.994,42.418,337.119,CC1C2C3CC2CC1(C)C(C)(C)C3 at 298K,0.9083066,271.9736,42.433628,337.1314
9042,211322,CC1CCCCCC2(CCC1)CC2,180.3350000000002,322.786,268.941,510.924,693.605,24.8531,637.04,0.875,116.63,-223.46,58.04,10.396,0.206,7820.13,43.364,338.841,CC1CCCCCC2(CCC1)CC2 at 298K,0.8755181,270.73322,43.373703,338.90182
9043,110377,CC12CCC3(C)CC(CCC3C1)C2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCC3(C)CC(CCC3C1)C2 at 298K,0.9340283,275.66748,42.61708,337.88214
9044,185593,CC1C(C)C1C1CCCC2CC21C,178.3190000000002,320.757,268.859,483.401,721.299,18.5671,637.29,0.939,93.673,-221.854,56.558,10.124,0.19,7579.906,42.508,337.477,CC1C(C)C1C1CCCC2CC21C at 298K,0.93827116,270.35306,42.533413,337.51407
9045,163224,CC1CC2CC1CC1CCC2CC1,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CC2CC1CC1CCC2CC1 at 298K,0.9470097,264.24564,42.54813,337.60068
9046,210422,CC1CCCCC2(C)CCC3C1C32,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCCCC2(C)CCC3C1C32 at 298K,0.93755144,267.39923,42.54602,337.61847
9047,157410,CC1CC2C3C(CC13)CC1(C)CC21,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3C(CC13)CC1(C)CC21 at 298K,1.0191373,266.4714,41.831562,336.77386
9048,144014,CC1C2C(C)(C)CCC1(C)C2(C)C,180.3350000000002,294.521,277.986,481.804,665.32,19.8401,703.52,0.831,35.09,-284.09,48.669,1.133,0.217,7759.5,43.028,337.525,CC1C2C(C)(C)CCC1(C)C2(C)C at 298K,0.8168137,275.48145,43.067276,337.55164
9049,235095,CCC1C2C3CCCC(C3)C1C2C,178.3190000000002,376.28,260.924,515.145,746.073,21.4854,631.29,0.939,101.464,-236.269,57.283,14.428,0.19,7565.491,42.427,337.155,CCC1C2C3CCCC(C3)C1C2C at 298K,0.9382188,261.90094,42.431374,337.12988
9050,37982,CC1CC2CCC1(C)C1(C)CC21,164.29200000000017,292.351,264.278,462.694,693.479,21.9697,608.7,0.928,85.257,-195.464,49.987,5.722,0.177,6968.956,42.418,337.46,CC1CC2CCC1(C)C1(C)CC21 at 298K,0.92716974,264.83533,42.44151,337.46967
9051,295743,CC(C)C1CCCC12CCCCC2,180.3350000000002,330.558,265.001,500.237,691.313,21.9287,648.74,0.915,105.655,-227.607,58.383,13.538,0.197,7815.983,43.341,338.751,CC(C)C1CCCC12CCCCC2 at 298K,0.91677403,265.59512,43.387848,338.81778
9052,234100,CCC1C2C3CC4CCC1(C4)CC32,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2C3CC4CCC1(C4)CC32 at 298K,1.0341549,261.68323,41.944157,337.1569
9053,42438,CC1C(C)C2CC2C2CC2C1C,164.29200000000017,334.809,238.556,478.717,713.765,20.6568,576.9,0.944,83.598,-217.708,52.946,12.521,0.174,6946.712,42.283,336.922,CC1C(C)C2CC2C2CC2C1C at 298K,0.94532096,239.30342,42.287533,336.9226
9054,141008,CC1C2CCC3C(C)C(C4CC24)C13,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CCC3C(C)C(C4CC24)C13 at 298K,1.0199307,264.3238,41.720325,336.35757
9055,25158,CC12CCCC1(C)C2CC1CC1,164.29200000000017,291.396,236.021,447.995,677.959,20.4342,612.67,0.928,95.36,-168.238,53.004,6.904,0.177,6996.182,42.584,338.12,CC12CCCC1(C)C2CC1CC1 at 298K,0.9316409,234.45714,42.606705,338.15973
9056,3295,CC(C)C1C2CCC1(C)C2,138.25400000000005,299.059,230.726,427.815,655.089,24.0106,518.54,0.91,60.344,-182.297,44.82,9.373,0.152,5949.273,43.031,338.132,CC(C)C1C2CCC1(C)C2 at 298K,0.9111134,230.95328,43.03431,338.18106
9057,235845,CCC1C2CC2C2C1C2(C)C1CC1,176.30300000000017,346.268,251.836,480.286,735.575,18.5035,633.08,1.019,112.148,-187.511,57.889,11.409,0.173,7372.419,41.817,336.786,CCC1C2CC2C2C1C2(C)C1CC1 at 298K,1.0221957,250.41542,41.85013,336.83725
9058,42997,CC1C(C)C2CC3C(C)C2CC13,164.29200000000017,349.617,255.256,492.517,734.005,22.6415,579.2,0.933,83.596,-226.554,51.451,12.521,0.176,6937.866,42.229,336.707,CC1C(C)C2CC3C(C)C2CC13 at 298K,0.93581665,250.45866,42.261814,336.7601
9059,291495,CCCC1(C)C2CCCC21C(C)C,180.3350000000002,300.344,243.095,477.991,677.783,18.8899,691.04,0.863,82.821,-245.446,56.262,10.75,0.209,7798.144,43.243,338.368,CCCC1(C)C2CCCC21C(C)C at 298K,0.8684522,242.11984,43.298306,338.44055
9060,126988,CC1C2CC3C4C5C2C5C1(C)C34C,174.28700000000015,308.949,273.6,462.588,748.73,18.2369,632.23,1.11,114.207,-163.474,53.76,7.486,0.157,7154.626,41.051,335.818,CC1C2CC3C4C5C2C5C1(C)C34C at 298K,1.1005106,270.43604,41.13664,335.91592
9061,133159,CC1C2CC3(CCC3)C3C(C)C3C12,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CC3(CCC3)C3C(C)C3C12 at 298K,1.0269588,261.73285,41.878036,336.94403
9062,312834,CCC(C)CC1CCC2CC12CC,180.3350000000002,319.413,220.439,486.366,693.021,18.3147,678.84,0.884,94.478,-237.883,59.516,14.9,0.204,7805.707,43.284,338.528,CCC(C)CC1CCC2CC12CC at 298K,0.8785525,217.22586,43.32114,338.58127
9063,260997,CCC1(C)CC2C3CC(C3C)C2C1,178.3190000000002,348.518,252.92,501.866,729.842,20.2514,642.86,0.934,101.395,-228.364,56.735,11.516,0.191,7573.396,42.471,337.33,CCC1(C)CC2C3CC(C3C)C2C1 at 298K,0.9340262,251.41959,42.50257,337.37817
9064,235242,CCC1C2CC1C13CCCC1C3C2,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2CC1C13CCCC1C3C2 at 298K,1.0364523,265.6517,41.897537,337.0913
9065,246513,CCC1(CC2CC2C2CCC2)CC1,178.3190000000002,332.572,227.342,488.78,729.693,18.5511,628.88,0.969,143.41,-171.275,62.997,13.84,0.184,7630.485,42.791,338.598,CCC1(CC2CC2C2CCC2)CC1 at 298K,0.9621427,225.76105,42.790768,338.5606
9066,144154,CC1C2CCCCCC3(C)C1CC23,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1C2CCCCCC3(C)C1CC23 at 298K,0.9323428,270.98795,42.52896,337.5308
9067,159103,CC1CC2C3CCC1C32C1CC1C,176.30300000000017,313.17,256.423,475.996,725.669,19.0711,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1CC2C3CCC1C32C1CC1C at 298K,1.0284915,259.04263,41.900005,337.0251
9068,241076,CCC1C2(C)CC3CC3CC1(C)C2,178.3190000000002,317.766,269.029,485.038,709.345,19.9996,666.54,0.929,87.89,-220.072,54.407,8.132,0.192,7581.688,42.518,337.517,CCC1C2(C)CC3CC3CC1(C)C2 at 298K,0.9279211,268.9921,42.523792,337.51175
9069,127333,CC1C2CC3C4CC2C4C(C)C13C,176.30300000000017,336.831,270.363,489.946,747.0,19.9285,628.91,1.007,103.524,-206.334,54.528,10.505,0.175,7353.596,41.71,336.355,CC1C2CC3C4CC2C4C(C)C13C at 298K,1.0060344,267.88367,41.738583,336.38654
9070,194945,CC1(C)CC2CC3C4CC3(C)C1C24,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2CC3C4CC3(C)C1C24 at 298K,0.9874031,271.96036,41.794765,336.61768
9071,89934,CC12CC13C1CC(C1)C3C1CC2C1,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC13C1CC(C1)C3C1CC2C1 at 298K,1.1257961,274.02417,41.295166,336.66452
