,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
9471,84578,C1CCC2(C1)CCC1CCC3C1C32,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2(C1)CCC1CCC3C1C32 at 298K,1.045258,273.46066,41.99685,337.4962
9472,129334,CC1C2CC3CC24CCC2CC24C31,174.28700000000015,291.243,275.361,462.588,744.125,19.8578,615.75,1.139,149.36,-124.151,56.816,9.8,0.153,7193.949,41.276,336.737,CC1C2CC3CC24CCC2CC24C31 at 298K,1.13813,274.3426,41.30778,336.74045
9473,181280,CC1CC2CCCCC23C(C)C3C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC2CCCCC23C(C)C3C1 at 298K,0.94315016,262.5254,42.592587,337.77713
9474,67309,CCC(C)(C)C1C2CC(C)CC21,166.3080000000002,323.388,254.719,468.082,703.851,19.964,608.78,0.849,79.075,-245.523,54.722,11.56,0.196,7160.727,43.057,337.804,CCC(C)(C)C1C2CC(C)CC21 at 298K,0.84625846,255.14906,43.05995,337.7929
9475,252180,CCC1CC2CC3C(C2)C3(C)C1C,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1CC2CC3C(C2)C3(C)C1C at 298K,0.9316455,262.94614,42.471626,337.23743
9476,270528,CCC1CC(CC)(C(C)(C)C)C1C,182.35100000000023,319.239,230.164,483.512,656.822,17.9156,696.75,0.81,50.82,-305.476,54.928,12.795,0.225,7979.944,43.761,338.441,CCC1CC(CC)(C(C)(C)C)C1C at 298K,0.8019399,231.6156,43.75982,338.44388
9477,95135,CC12CC3C4CC4C1C3(C)C1CC12,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CC4C1C3(C)C1CC12 at 298K,1.1102206,274.22452,41.169933,336.17883
9478,146119,CC1CC12CC1(C)CC(C)C1(C)C2,178.3190000000002,257.594,269.959,455.908,666.267,18.9555,671.57,0.924,82.44,-206.785,52.802,5.488,0.193,7594.975,42.592,337.81,CC1CC12CC1(C)CC(C)C1(C)C2 at 298K,0.92337036,269.9557,42.5836,337.82098
9479,48908,CCC12C(C)C1C1CCC2C1C,164.29200000000017,310.644,236.925,471.743,708.514,20.3608,593.19,0.961,94.493,-198.007,53.126,12.174,0.171,6966.413,42.403,337.4,CCC12C(C)C1C1CCC2C1C at 298K,0.9616885,235.29845,42.42272,337.43942
9480,315130,CCC(C)(C)CC1(C(C)C)CC1C,182.35100000000023,301.741,226.609,470.967,656.176,17.7357,701.47,0.807,66.841,-293.517,55.666,12.3,0.226,7991.903,43.827,338.696,CCC(C)(C)CC1(C(C)C)CC1C at 298K,0.811378,226.81284,43.84589,338.72858
9481,167334,CC1CC2CC3C4C(C)C3C2CC14,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1CC2CC3C4C(C)C3C2CC14 at 298K,1.0252877,260.04303,41.749733,336.41968
9482,225199,CCC12CCC1(C)C(C)(C)CC2C,180.3350000000002,283.07,256.731,474.423,653.117,18.9884,694.52,0.851,62.733,-251.426,52.982,5.343,0.212,7792.164,43.209,338.235,CCC12CCC1(C)C(C)(C)CC2C at 298K,0.8559234,257.5396,43.23451,338.2623
9483,33982,CC1CC2C1CC1CCC3CC132,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CC2C1CC1CCC3CC132 at 298K,1.0509503,253.81439,41.76621,337.04712
9484,44616,CC1CC(C)C1CCC1CCC1,166.3080000000002,334.463,205.796,478.012,681.974,20.471,603.26,0.862,82.726,-218.945,56.417,14.977,0.193,7187.305,43.217,338.431,CC1CC(C)C1CCC1CCC1 at 298K,0.8725018,206.53104,43.19316,338.46866
9485,280664,CC(C)C12CCC(C1)C1(C)CC12C,178.3190000000002,263.601,270.675,453.406,677.74,19.1543,681.66,0.929,86.902,-209.671,52.408,4.684,0.192,7592.089,42.576,337.747,CC(C)C12CCC(C1)C1(C)CC12C at 298K,0.9258002,270.14633,42.598705,337.7735
9486,132650,CC1C2CC3(CCC2C3C)C1(C)C,178.3190000000002,309.005,268.089,478.555,700.835,19.7524,660.08,0.91,79.267,-230.048,53.298,7.227,0.196,7571.712,42.462,337.294,CC1C2CC3(CCC2C3C)C1(C)C at 298K,0.9015938,264.71207,42.494167,337.31393
9487,166502,CC12C3CCC4(C3)C1CC2C4(C)C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12C3CCC4(C3)C1CC2C4(C)C at 298K,0.9842168,278.021,41.952652,337.05954
9488,277161,CC(C)C12CC3C4CC(C)(C4C1)C32,176.30300000000017,294.233,266.078,459.732,722.678,18.776,649.73,1.025,111.159,-183.008,54.516,7.961,0.172,7376.922,41.842,336.887,CC(C)C12CC3C4CC(C)(C4C1)C32 at 298K,1.0186393,265.90173,41.857796,336.86432
9489,204044,CC1CCCC2(C1)CC2C1(C)CC1,178.3190000000002,296.463,264.749,476.988,688.884,20.9022,645.33,0.929,112.079,-192.544,56.736,7.881,0.192,7609.216,42.672,338.127,CC1CCCC2(C1)CC2C1(C)CC1 at 298K,0.92801046,264.1271,42.677586,338.13818
9490,214440,CCC12C3CC(C1C3C)C1(C)CC12,176.30300000000017,302.794,259.179,473.818,730.034,18.5511,643.68,1.037,114.42,-180.736,55.705,10.158,0.17,7379.194,41.855,336.939,CCC12C3CC(C1C3C)C1(C)CC12 at 298K,1.0334476,256.35938,41.877842,336.97498
9491,295862,CCCC1C(C)CC1C1(C)CC1C,180.3350000000002,328.822,235.838,484.583,675.22,17.9156,676.1,0.851,60.852,-264.23,57.051,13.309,0.212,7779.36,43.138,337.957,CCCC1C(C)CC1C1(C)CC1C at 298K,0.85270584,236.12947,43.16526,337.97974
9492,99571,CC12CC3(C)C4CC1C1CC4C3C12,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3(C)C4CC1C1CC4C3C12 at 298K,1.1125187,274.2493,41.15955,336.1465
9493,102035,CC12CC3CCC4CC3C1(C)CC42,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CCC4CC3C1(C)CC42 at 298K,1.0143926,274.50696,41.90847,337.0374
9494,250617,CCC1CC2CC1(CC)C1CCC21,178.3190000000002,337.307,243.348,496.279,722.333,19.3732,645.29,0.964,112.361,-207.721,58.958,14.081,0.185,7594.039,42.587,337.79,CCC1CC2CC1(CC)C1CCC21 at 298K,0.9664952,241.21355,42.581253,337.76797
9495,3963,C1C2CC3C4C5CC3(C2)C1C54,146.23300000000012,301.032,247.666,431.183,740.153,22.4707,504.94,1.219,142.934,-84.291,51.152,9.032,0.12,5959.129,40.751,336.191,C1C2CC3C4C5CC3(C2)C1C54 at 298K,1.2001332,248.11273,40.834915,336.22827
9496,174203,CC1CC2C(C3CC3)CC2C2CC12,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1CC2C(C3CC3)CC2C2CC12 at 298K,1.0429962,272.29697,41.863346,336.9005
9497,218243,CCC12CC3C(C(C)C)C1CCC32,178.3190000000002,339.694,251.921,491.851,725.4,18.8572,646.32,1.007,107.996,-212.85,58.228,15.814,0.177,7588.91,42.558,337.675,CCC12CC3C(C(C)C)C1CCC32 at 298K,1.0000409,250.40892,42.574837,337.6788
9498,214285,CCC12C3CC4C(C(C)CC41C)C32,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C3CC4C(C(C)CC41C)C32 at 298K,1.0394914,254.78839,41.891685,337.01193
9499,209746,CC1CC(CCC2CC2(C)C)C1C,180.3350000000002,336.273,223.083,483.197,677.518,17.9761,678.4,0.839,59.989,-260.595,56.969,11.926,0.215,7782.995,43.159,338.039,CC1CC(CCC2CC2(C)C)C1C at 298K,0.83732045,221.4941,43.133713,338.016
9500,290367,CC(C)C1CC2(C)C3CCC1CC32,178.3190000000002,340.162,263.096,488.756,717.747,19.4073,645.54,0.985,97.931,-219.954,56.819,12.762,0.181,7581.806,42.518,337.517,CC(C)C1CC2(C)C3CCC1CC32 at 298K,0.9856975,263.85645,42.5576,337.54315
9501,45376,CC1CCCC2(C)CC1C2(C)C,166.3080000000002,300.452,264.29,475.433,670.082,22.7492,628.38,0.844,57.827,-242.44,48.496,4.184,0.197,7163.81,43.076,337.878,CC1CCCC2(C)CC1C2(C)C at 298K,0.84191406,262.2122,43.097702,337.92596
9502,193963,CC1CCC2(CC2)C2CCC1C2C,178.3190000000002,322.291,267.427,497.02,717.905,21.8675,631.34,0.939,111.248,-211.039,56.591,11.281,0.19,7590.721,42.568,337.715,CC1CCC2(CC2)C2CCC1C2C at 298K,0.9392521,269.70236,42.575104,337.6992
9503,117726,CC1C2C3CC4C2C4C2(C)C3C12C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C3CC4C2C4C2(C)C3C12C at 298K,1.1064639,270.70425,41.11045,335.87738
9504,275125,CC(C)C12C3CC4(C)C1CC4(C)C32,176.30300000000017,264.352,269.757,439.432,703.174,17.7954,670.22,1.013,96.755,-182.356,52.372,5.065,0.174,7377.574,41.846,336.903,CC(C)C12C3CC4(C)C1CC4(C)C32 at 298K,1.0043777,269.8039,41.879612,336.91824
9505,249479,CCC1(C)C2C3CCC3C3(CC3)C21,176.30300000000017,311.783,257.564,475.88,729.229,19.3224,637.93,1.031,129.654,-165.843,57.495,9.655,0.171,7394.087,41.94,337.281,CCC1(C)C2C3CCC3C3(CC3)C21 at 298K,1.0266491,258.16443,41.953037,337.23685
9506,42320,CC1C(C)C2(C)C3CC3CCC12,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1C(C)C2(C)C3CC3CCC12 at 298K,0.93593603,249.10275,42.360344,337.21298
9507,235634,CCC1C2CC1C(C)(C1CCC1)C2,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1C2CC1C(C)(C1CCC1)C2 at 298K,0.9340013,261.3137,42.53552,337.55603
9508,308592,CC(C)CC1(C(C)C)CCCCC1,182.35100000000023,319.664,228.916,493.981,667.927,20.8073,685.37,0.81,81.207,-281.009,56.906,11.571,0.225,8004.411,43.896,338.963,CC(C)CC1(C(C)C)CCCCC1 at 298K,0.80905914,227.9265,43.940586,339.00714
9509,268744,CCC1C(C)(C)C2CC(C2)C12CC2,178.3190000000002,317.766,269.029,485.038,709.345,19.9996,666.54,0.929,87.89,-220.072,54.407,8.132,0.192,7581.688,42.518,337.517,CCC1C(C)(C)C2CC(C2)C12CC2 at 298K,0.9278008,266.802,42.557274,337.58243
9510,89835,CC12C3CCC(CC1C1CC1)C2C3,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12C3CCC(CC1C1CC1)C2C3 at 298K,1.0330178,277.51215,41.923073,337.1539
9511,232732,CCC12CCCCC(C)CC1CC2,180.3350000000002,326.236,251.96,509.616,697.594,22.239,645.29,0.888,109.119,-233.068,58.42,12.292,0.203,7810.522,43.311,338.634,CCC12CCCCC(C)CC1CC2 at 298K,0.88788825,253.15807,43.34071,338.6671
9512,210859,CC1CCCCC(CC2CCC2)C1,180.3350000000002,359.318,235.315,512.228,704.191,22.3018,634.49,0.871,108.326,-231.441,60.261,13.821,0.207,7812.149,43.32,338.669,CC1CCCCC(CC2CCC2)C1 at 298K,0.8704961,234.22575,43.317142,338.70358
9513,18546,C1CC2CCC3C1CC3C1CC21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CCC3C1CC3C1CC21 at 298K,1.054908,255.85254,41.720585,336.8775
9514,175864,CC1CC2(CCC3C4CCC3C42)C1,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2(CCC3C4CCC3C42)C1 at 298K,1.0337727,267.6215,41.945408,337.22968
9515,197487,CC1CCC2(C)C(C1)CC1CC2C1,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2(C)C(C1)CC1CC2C1 at 298K,0.940405,267.53503,42.54238,337.6539
9516,303475,CCC(C)C1C2CCC3C(C2)C31C,178.3190000000002,341.34,262.324,488.915,724.149,18.9391,654.85,0.98,97.188,-219.955,57.463,14.001,0.182,7581.805,42.518,337.517,CCC(C)C1C2CCC3C(C2)C31C at 298K,0.98736787,262.0736,42.549294,337.54816
9517,230287,CCC12CC(C)C3(CCCC1C3)C2,178.3190000000002,288.254,256.002,481.367,697.823,20.2877,646.1,0.964,122.144,-185.44,57.768,10.934,0.185,7616.32,42.712,338.286,CCC12CC(C)C3(CCCC1C3)C2 at 298K,0.964496,256.44528,42.72789,338.27133
9518,236238,CCC1C2(CC2)CC2CCC3CC231,176.30300000000017,295.876,265.105,467.905,719.061,19.6306,637.86,1.043,132.897,-150.484,57.925,10.827,0.169,7409.446,42.027,337.631,CCC1C2(CC2)CC2CCC3CC231 at 298K,1.043405,264.81403,42.009537,337.64694
9519,242875,CCC1C2CCCC3C(CCC2)C13,178.3190000000002,377.527,261.537,517.863,745.336,22.4495,625.55,0.949,116.699,-221.376,58.695,13.925,0.188,7580.384,42.51,337.485,CCC1C2CCCC3C(CCC2)C13 at 298K,0.9471655,259.70575,42.528427,337.49307
9520,217954,CCC12CC1C(C)(C)C(C)C2(C)C,180.3350000000002,299.664,253.432,473.258,656.925,18.206,702.76,0.831,45.156,-271.088,51.832,4.186,0.217,7772.502,43.1,337.808,CCC12CC1C(C)(C)C(C)C2(C)C at 298K,0.83547735,250.87239,43.142136,337.83316
9521,246483,CCC1CC1(C)C1C2CCCCC21,178.3190000000002,345.516,252.876,492.161,714.547,19.9462,644.52,0.934,102.295,-214.826,57.926,11.028,0.191,7586.934,42.547,337.632,CCC1CC1(C)C1C2CCCCC21 at 298K,0.92830586,253.14362,42.564026,337.65897
9522,224675,CCC12C(C)C1CC1CC(C)C2C1,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12C(C)C1CC1CC(C)C2C1 at 298K,0.96242756,244.70024,42.52543,337.57364
9523,316920,CCC(C)CC(C)C1CC2CC2C1,180.3350000000002,348.39,231.944,491.638,708.28,18.3773,667.14,0.911,93.71,-247.82,60.664,17.717,0.198,7795.77,43.229,338.313,CCC(C)CC(C)C1CC2CC2C1 at 298K,0.9140834,231.01125,43.268036,338.3316
9524,113105,CC12CCC(C)(C1)C1(C2)CC1(C)C,178.3190000000002,256.675,280.828,452.193,660.793,19.7699,690.35,0.901,80.926,-201.906,51.335,0.429,0.198,7599.854,42.619,337.917,CC12CCC(C)(C1)C1(C2)CC1(C)C at 298K,0.8944085,281.2046,42.61831,337.91357
9525,121938,CC1C2C3(C)CCC(C)(C3)CC12C,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1C2C3(C)CCC(C)(C3)CC12C at 298K,0.91700244,275.47293,42.55921,337.63382
9526,268139,CCC1C(C)C(C2CC2C)C1CC,180.3350000000002,358.16,239.618,492.547,709.641,16.4828,661.07,0.875,54.534,-277.645,58.06,16.461,0.206,7765.945,43.064,337.667,CCC1C(C)C(C2CC2C)C1CC at 298K,0.88017035,244.36792,43.064953,337.6973
9527,229599,CCC12CC(C)C3C(C1)C3C(C)C2,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12CC(C)C3C(C1)C3C(C)C2 at 298K,0.9573683,247.37836,42.527206,337.57074
9528,11828,CCC1C2CCC2C2(C)CC12,150.26500000000016,312.519,234.408,447.744,694.783,21.9903,552.48,0.951,83.806,-172.495,49.358,9.024,0.158,6354.585,42.289,337.351,CCC1C2CCC2C2(C)CC12 at 298K,0.94842464,235.93243,42.320927,337.4213
9529,19861,CC12C3C4C5C4C1C1(CC1)C5C32,158.2440000000001,286.999,262.946,423.937,753.439,18.9884,560.41,1.319,147.627,-78.964,52.818,7.519,0.12,6359.966,40.191,335.428,CC12C3C4C5C4C1C1(CC1)C5C32 at 298K,1.2929425,260.815,40.275833,335.4827
9530,241688,CCC1C2CCC3CC(CCC31)C2,178.3190000000002,377.527,261.537,517.863,745.336,22.4495,625.55,0.949,116.699,-221.376,58.695,13.925,0.188,7580.384,42.51,337.485,CCC1C2CCC3CC(CCC31)C2 at 298K,0.94626755,262.31195,42.54452,337.49515
9531,180557,CC1CC2CCCC3(C)CC2C13C,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CC2CCCC3(C)CC2C13C at 298K,0.9285811,271.6416,42.55973,337.63034
9532,210750,CC1CC(C)CC(C2CCCC2)C1,180.3350000000002,349.886,266.105,511.429,718.431,21.1908,628.23,0.88,98.225,-249.821,58.739,12.639,0.205,7793.769,43.218,338.27,CC1CC(C)CC(C2CCCC2)C1 at 298K,0.87815803,268.39777,43.20219,338.25995
9533,68958,CC(C)C(C)C(C)CC1(C)CC1,168.3240000000002,299.533,193.178,462.137,662.181,19.9108,641.06,0.813,81.036,-244.106,54.924,6.805,0.207,7403.974,43.986,339.31,CC(C)C(C)C(C)CC1(C)CC1 at 298K,0.8122268,192.8568,43.98155,339.30447
9534,2350,CC1CCC2CC12C1CC1,136.23800000000003,273.314,223.116,415.461,665.03,24.6566,485.63,0.973,98.75,-125.276,46.965,7.77,0.14,5764.464,42.312,337.933,CC1CCC2CC12C1CC1 at 298K,0.97091687,226.77754,42.293953,337.91318
9535,226830,CCC12C(C)C3CC4C(CC41C)C32,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C(C)C3CC4C(CC41C)C32 at 298K,1.0320096,255.73401,41.88946,337.00082
9536,77702,C1CC2C3CC1C1CC1(C1CC1)C23,174.28700000000015,326.288,266.725,479.572,755.731,20.3608,596.98,1.154,161.423,-126.623,59.342,11.036,0.151,7191.477,41.262,336.68,C1CC2C3CC1C1CC1(C1CC1)C23 at 298K,1.1484772,267.4976,41.302128,336.73178
9537,265426,CCC1(C)CC2CC(C)(CC)C2C1,180.3350000000002,330.324,237.676,497.055,690.004,19.4584,677.29,0.863,84.861,-249.742,56.798,9.632,0.209,7793.848,43.219,338.274,CCC1(C)CC2CC(C)(CC)C2C1 at 298K,0.8728042,236.46542,43.224335,338.28912
9538,68618,CCCC(C)(CC)C1CC1CC,168.3240000000002,325.803,237.462,469.251,679.294,18.615,652.05,0.787,60.368,-271.206,57.163,15.898,0.214,7376.874,43.825,338.688,CCCC(C)(CC)C1CC1CC at 298K,0.79298663,243.46362,43.78821,338.70807
9539,158097,CC1CC2C3CC4CC2C(C4C)C13,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1CC2C3CC4CC2C(C4C)C13 at 298K,1.0187625,261.50497,41.74923,336.4183
9540,188548,CC1CCC23CCCCC(C2)C1C3,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CCC23CCCCC(C2)C1C3 at 298K,0.9465541,268.5999,42.662224,338.02982
9541,254090,CCC1(C)C2CC(C2)C2CCC21C,178.3190000000002,312.143,259.81,489.064,710.239,19.964,657.61,0.943,102.225,-212.819,55.625,8.117,0.189,7588.941,42.558,337.675,CCC1(C)C2CC(C2)C2CCC21C at 298K,0.9389834,259.0634,42.57958,337.70868
9542,194157,CC1CCC2(C3CC3C)CC2(C)C1,178.3190000000002,282.539,261.334,470.082,681.562,19.4584,650.31,0.939,96.845,-204.488,55.444,8.384,0.19,7597.272,42.605,337.862,CC1CCC2(C3CC3C)CC2(C)C1 at 298K,0.93220246,262.2612,42.61946,337.87106
9543,249871,CCC1CC2C3CCCC4C1C4C32,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2C3CCCC4C1C4C32 at 298K,1.0350581,256.25082,41.814064,336.67474
9544,142821,CC1C2C3CC3(C)CCC2C1(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2C3CC3(C)CCC2C1(C)C at 298K,0.90379804,267.1843,42.453545,337.2295
9545,71950,C1C2CC(C3CC23)C2C3CC1C2C3,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC(C3CC23)C2C3CC1C2C3 at 298K,1.1454014,266.02567,41.165688,336.15106
9546,29570,CC1C2CC3CC(C2)C2(C)C3C12,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2CC3CC(C2)C2(C)C3C12 at 298K,1.0343975,256.3663,41.637028,336.53943
9547,283748,CC(C)C1C2CC2(C)C2C(C)C12C,178.3190000000002,304.099,261.309,462.51,690.706,17.1838,671.02,0.969,68.292,-231.246,53.761,10.369,0.184,7570.514,42.455,337.266,CC(C)C1C2CC2(C)C2C(C)C12C at 298K,0.9752858,261.2451,42.46135,337.29724
9548,79318,C1CC2C3CCC4CC2C(C1)C4C3,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CCC4CC2C(C1)C4C3 at 298K,1.03826,268.0757,41.89413,337.012
9549,199855,CC1CCC2CC(C)C1(C)C21CC1,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CCC2CC(C)C1(C)C21CC1 at 298K,0.9317465,267.8609,42.60556,337.77127
9550,99795,CC12CC3CC4CC3CC1(C)C42C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3CC4CC3CC1(C)C42C at 298K,0.9992964,278.38458,41.919746,337.08664
9551,57410,CCC1CCC2(CC(C)C)CC12,166.3080000000002,308.075,212.277,466.353,678.444,19.9462,623.9,0.885,85.976,-218.192,54.527,12.659,0.188,7188.058,43.221,338.446,CCC1CCC2(CC(C)C)CC12 at 298K,0.8931347,212.16214,43.18933,338.4464
9552,92557,CC12CC1CC1CCC3(CC3)CC12,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC1CC1CCC3(CC3)CC12 at 298K,1.023917,276.0748,42.01969,337.50952
9553,94324,CC12CC3C4C5(CC5)CC1C2C34C,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC3C4C5(CC5)CC1C2C34C at 298K,1.1119206,277.99014,41.320152,336.69293
9554,223956,CCC12CC(C1)C1CC3CC1C3C2,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC(C1)C1CC3CC1C3C2 at 298K,1.0578033,255.76947,41.938526,337.2974
9555,228951,CCC12CCCC1(C1CC1)CCC2,178.3190000000002,289.501,256.635,484.485,696.861,21.1713,640.36,0.969,137.379,-170.547,59.18,10.431,0.184,7631.213,42.795,338.614,CCC12CCCC1(C1CC1)CCC2 at 298K,0.9690689,255.03586,42.819317,338.67828
9556,200754,CC1CCC2(C)CCC3(CCC3)C12,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC2(C)CCC3(CCC3)C12 at 298K,0.93768066,271.65482,42.647945,338.06226
9557,21366,CC12CC3C1C1CC1(C)C3(C)C2,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3C1C1CC1(C)C3(C)C2 at 298K,1.0062662,267.43823,41.745144,336.88928
9558,286872,CCCC1CC12CC1CCC2CC1,178.3190000000002,330.281,256.406,493.627,718.265,20.5265,647.23,0.949,118.75,-196.313,59.492,13.841,0.188,7605.447,42.651,338.044,CCCC1CC12CC1CCC2CC1 at 298K,0.9510491,257.47443,42.68032,338.0796
9559,175112,CC1CC2CC(C2)C(C)(C)CC1C,180.3350000000002,344.181,271.288,512.288,708.125,22.3018,660.03,0.851,66.241,-280.626,53.073,8.586,0.212,7762.964,43.047,337.6,CC1CC2CC(C2)C(C)(C)CC1C at 298K,0.85034406,272.6147,43.042145,337.627
9560,128194,CC1C2CC3C4CCC3C(C2C)C14,176.30300000000017,366.711,266.7,506.583,762.496,21.0939,608.42,1.025,117.928,-206.987,56.672,13.401,0.172,7352.943,41.706,336.339,CC1C2CC3C4CCC3C(C2C)C14 at 298K,1.0143024,264.03848,41.74695,336.36914
9561,16744,C1CC1C1C(C2CC2)C1C1CC1,162.27600000000015,337.758,277.777,460.919,769.199,18.1289,545.93,1.089,139.156,-136.867,58.641,11.392,0.149,6785.723,41.816,337.311,C1CC1C1C(C2CC2)C1C1CC1 at 298K,1.1315053,272.5909,41.840088,337.4999
9562,178184,CC1CC2CCC3(C)C(C)C3C2C1,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CCC3(C)C(C)C3C2C1 at 298K,0.9319521,260.9729,42.488834,337.3626
9563,131389,CC1C2CC3CC4(CC4)C1(C)CC32,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CC3CC4(CC4)C1(C)CC32 at 298K,1.0226985,271.9173,41.94075,337.22113
