index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
126121,CC1C2CC3C1CC2CCC3(C)C,178.3190000000002,346.18,270.947,504.247,729.06,21.5052,642.85,0.924,91.329,-238.418,54.448,8.464,0.193,7563.342,42.415,337.108,CC1C2CC3C1CC2CCC3(C)C at 298K
251316,CCC1CC2CC2(C)C2(C)CC1C2,178.3190000000002,317.766,269.029,485.038,709.345,19.9996,666.54,0.929,87.89,-220.072,54.407,8.132,0.192,7581.688,42.518,337.517,CCC1CC2CC2(C)C2(C)CC1C2 at 298K
31152,CC1C2CCC3CCC3C1CC2,164.29200000000017,352.111,256.527,498.441,732.425,24.8038,567.71,0.95,114.066,-196.768,54.275,11.514,0.173,6967.652,42.41,337.428,CC1C2CCC3CCC3C1CC2 at 298K
69529,CCCC(CC)CCC(C)CC,170.34000000000023,316.564,194.887,476.588,643.057,18.583,694.2,0.744,41.756,-304.271,57.301,19.372,0.229,7585.639,44.532,339.366,CCCC(CC)CCC(C)CC at 298K
295302,CC(C)C1(C)CC2(C)C(C)C2(C)C1,180.3350000000002,273.261,263.144,456.929,643.061,18.456,706.32,0.835,44.238,-268.592,50.382,3.649,0.216,7774.998,43.114,337.863,CC(C)C1(C)CC2(C)C(C)C2(C)C1 at 298K
305526,CC(C)CC1(C)C2CC3CC2CC31,178.3190000000002,328.638,240.712,488.975,723.897,19.4927,650.69,0.949,109.342,-219.267,57.147,10.975,0.188,7582.493,42.522,337.532,CC(C)CC1(C)C2CC3CC2CC31 at 298K
291813,CC(C)C1CC2C(C)CC3C1CC23,178.3190000000002,368.795,258.618,502.612,736.596,19.6826,630.79,0.985,97.101,-235.499,57.55,16.161,0.181,7566.261,42.431,337.171,CC(C)C1CC2C(C)CC3C1CC23 at 298K
55079,CCC1CC2C(C)C2C(C)C1C,166.3080000000002,338.195,224.37,480.57,684.779,19.5787,604.75,0.866,51.9,-258.934,52.643,14.05,0.192,7147.316,42.976,337.486,CCC1CC2C(C)C2C(C)C1C at 298K
102044,CC12CC3CCC4C(C3)C4CC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CCC4C(C3)C4CC1C2 at 298K
70828,C1C2CC34CC1C2C(CC1CC13)C4,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC34CC1C2C(CC1CC13)C4 at 298K
95308,CC12CC3C4CC4(C)C4C(CC41)C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CC4(C)C4C(CC41)C32 at 298K
55298,CCC1CC2CC(C)(C1)C1CC21,164.29200000000017,327.615,247.963,473.973,708.641,21.2492,598.88,0.944,93.05,-195.135,53.204,10.026,0.174,6969.285,42.42,337.468,CCC1CC2CC(C)(C1)C1CC21 at 298K
192011,CC1CCC2C3CC(C)C12C1CC31,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CCC2C3CC(C)C12C1CC31 at 298K
208312,CC1CCC(C)C12CC1CCC1C2,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC(C)C12CC1CCC1C2 at 298K
149401,CC1CC1C1(C2CCC2)C(C)C1C,178.3190000000002,309.041,243.546,474.441,688.621,18.631,634.03,0.934,96.016,-214.136,57.551,11.784,0.191,7587.624,42.551,337.648,CC1CC1C1(C2CCC2)C(C)C1C at 298K
213542,CCC12C3CC4C1CCC4(C)C2C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CC4C1CCC4(C)C2C3 at 298K
224027,CCC12CC(C1)C1(C)C(C2)C1(C)C,178.3190000000002,290.004,261.476,469.964,689.269,18.8899,678.11,0.924,87.82,-212.167,53.859,5.221,0.193,7589.593,42.562,337.691,CCC12CC(C1)C1(C)C(C2)C1(C)C at 298K
51982,CCC1C2CCC1C2C(C)(C)C,166.3080000000002,343.556,259.565,480.029,719.516,21.2297,614.19,0.844,71.001,-257.231,53.28,11.514,0.197,7149.019,42.987,337.529,CCC1C2CCC1C2C(C)(C)C at 298K
36542,CC1(C)C2CC3C2C2CC3(C)C21,162.27600000000015,310.944,260.784,451.534,718.768,20.2695,599.76,1.002,92.767,-172.918,50.213,4.443,0.162,6749.672,41.594,336.415,CC1(C)C2CC3C2C2CC3(C)C21 at 298K
114701,CC1C2C1C1(C)C3CC3C3C2C31C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C1C1(C)C3CC3C3C2C31C at 298K
120768,CC1C2C3CCC4CC3C(C)(C4)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCC4CC3C(C)(C4)C12 at 298K
241262,CCC1C2CCC3CCC1(CC2)C3,178.3190000000002,338.794,266.267,502.001,725.668,22.1556,637.81,0.949,119.871,-201.062,58.079,12.185,0.188,7600.698,42.624,337.937,CCC1C2CCC3CCC1(CC2)C3 at 298K
140341,CC1C2(C)CC3CC(C3)C12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1C2(C)CC3CC(C3)C12C1CC1 at 298K
71210,C1C2CC3C1C(C2)C1(CC1)C31CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC3C1C(C2)C1(CC1)C31CC1 at 298K
198287,CC1CCC2CCC2(C)C2(C)CC12,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2CCC2(C)C2(C)CC12 at 298K
259450,CCC1CCC1(CC)C1CC(C)C1,180.3350000000002,333.178,229.181,494.848,684.521,18.9227,660.94,0.88,87.274,-244.032,58.957,14.203,0.205,7799.558,43.25,338.395,CCC1CCC1(CC)C1CC(C)C1 at 298K
111235,CC12CC(C)(C1)C1(C)CCCC21C,178.3190000000002,248.933,282.73,453.463,660.793,19.7699,690.35,0.91,80.926,-201.906,50.957,0.429,0.196,7599.854,42.619,337.917,CC12CC(C)(C1)C1(C)CCCC21C at 298K
288356,CC(C)C1CC1C(C)C(C)C1CC1,180.3350000000002,335.819,218.509,478.8,695.422,17.7357,654.66,0.925,95.708,-243.67,60.074,13.828,0.195,7799.92,43.252,338.403,CC(C)C1CC1C(C)C(C)C1CC1 at 298K
180614,CC1CC2C(C)CC3C(C)C2CC13,178.3190000000002,354.841,257.028,506.235,732.837,20.5822,624.07,0.934,92.842,-243.297,56.293,13.523,0.191,7558.463,42.387,336.996,CC1CC2C(C)CC3C(C)C2CC13 at 298K
98188,CC12CC3CC3C1C1CC3CC1C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC3C1C1CC3CC1C32 at 298K
19148,C1CC2CCC(C1)CC1CC1C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC(C1)CC1CC1C2 at 298K
127113,CC1C2CC3C4C5CC(C1C25)C34C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3C4C5CC(C1C25)C34C at 298K
98585,CC12CC3CC3CC1CC1CC2C1,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC3CC1CC1CC2C1 at 298K
230778,CCC12CC(C)C(C1)C1(C)CC21C,178.3190000000002,267.227,258.966,462.853,678.65,18.393,674.84,0.939,90.163,-204.449,54.096,6.881,0.19,7597.311,42.605,337.862,CCC12CC(C)C(C1)C1(C)CC21C at 298K
14176,CCCC1CC2CCCC2C1,152.28100000000018,338.071,224.806,475.556,690.771,24.1756,553.61,0.875,87.236,-198.662,52.453,13.194,0.174,6570.248,43.146,338.348,CCCC1CC2CCCC2C1 at 298K
31073,CC1C2CCC3(CCC1C3C)C2,164.29200000000017,307.195,255.663,473.268,704.76,22.6415,584.94,0.944,102.004,-188.398,52.746,10.278,0.174,6976.022,42.461,337.631,CC1C2CCC3(CCC1C3C)C2 at 298K
67175,CCC(C)(C)C12CC(C)CC1C2,166.3080000000002,289.591,250.232,453.987,671.089,20.306,621.81,0.871,82.247,-228.158,51.646,9.821,0.191,7178.092,43.161,338.211,CCC(C)(C)C12CC(C)CC1C2 at 298K
280394,CCCC12CCC3(CCCC3)C1C2,178.3190000000002,290.861,256.853,484.886,703.889,20.8452,651.32,0.964,136.256,-171.696,59.597,12.086,0.185,7630.064,42.789,338.591,CCCC12CCC3(CCCC3)C1C2 at 298K
137656,CC1C2CCC3C1CC3(C)C1CC21,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CCC3C1CC3(C)C1CC21 at 298K
308006,CCC(C)C1CCC(C(C)CC)C1,182.35100000000023,362.612,238.037,501.429,680.283,17.8553,681.68,0.881,64.935,-285.43,60.752,21.018,0.207,7999.99,43.871,338.866,CCC(C)C1CCC(C(C)CC)C1 at 298K
191775,CC1(C)CC2C3(C)CC4C1C4C23C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC1(C)CC2C3(C)CC4C1C4C23C at 298K
134001,CC1C2CC3CCC4CC(C)(C31)C42,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CCC4CC(C)(C31)C42 at 298K
158964,CC1CC2C3CC4(C)C(C)C(C13)C24,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C3CC4(C)C(C)C(C13)C24 at 298K
148995,CC1CC1C1(C)CC2(C)CC2(C)C1,178.3190000000002,275.436,267.54,458.126,668.688,18.9227,674.07,0.91,80.097,-211.554,53.064,3.828,0.196,7590.206,42.565,337.703,CC1CC1C1(C)CC2(C)CC2(C)C1 at 298K
126053,CC1C2CC3C1C1CCC4C1C4C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC3C1C1CCC4C1C4C23 at 298K
274329,CCC1CCC(C)C(C)CCC1C,182.35100000000023,352.539,239.996,514.472,673.382,20.4526,662.59,0.807,51.291,-308.889,56.526,14.672,0.226,7976.531,43.743,338.371,CCC1CCC(C)C(C)CCC1C at 298K
200140,CC1(C)CC2CCC(C2)C2(C)CC12,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CCC(C2)C2(C)CC12 at 298K
62748,CCCC1CC2CC3CC(C2)C13,164.29200000000017,358.855,243.911,492.083,733.548,22.1764,589.34,0.95,106.333,-196.936,55.764,14.577,0.173,6967.484,42.409,337.424,CCCC1CC2CC3CC(C2)C13 at 298K
172457,CC1CC2CC3CC(C)C(C2C)C13,178.3190000000002,359.777,262.128,510.427,739.151,21.2102,624.83,0.934,92.841,-246.246,55.795,13.523,0.191,7555.514,42.371,336.933,CC1CC2CC3CC(C)C(C2C)C13 at 298K
299273,CCCC1CCCCCCC2CC12,180.3350000000002,368.263,252.377,520.568,718.06,22.5132,646.41,0.875,105.725,-243.942,60.145,15.199,0.206,7799.648,43.251,338.399,CCCC1CCCCCCC2CC12 at 298K
8238,CC1CC2(C)C1C1CC2(C)C1,150.26500000000016,272.319,246.773,429.433,669.476,22.052,561.53,0.939,76.013,-169.875,46.64,4.72,0.16,6357.205,42.307,337.423,CC1CC2(C)C1C1CC2(C)C1 at 298K
78607,C1CC2C3CC4CC3C3C4CC1C23,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4CC3C3C4CC1C23 at 298K
275535,CC(C)C12C3CC(CC31)CC21CC1,176.30300000000017,285.38,267.009,459.732,720.035,19.596,641.48,1.037,128.736,-163.346,56.044,9.118,0.17,7396.584,41.954,337.337,CC(C)C12C3CC(CC31)CC21CC1 at 298K
104721,CC12CCC1C1(C)CCC3C(C2)C31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC1C1(C)CCC3C(C2)C31 at 298K
186323,CC1CC(C2CCC3CC32C)C1C,178.3190000000002,320.757,268.859,483.401,721.299,18.5671,637.29,0.939,93.673,-221.854,56.558,10.124,0.19,7579.906,42.508,337.477,CC1CC(C2CCC3CC32C)C1C at 298K
55446,CCC1CC2CC(C)C3C2C13C,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1CC2CC(C)C3C2C13C at 298K
113271,CC12CCCCC1C1(C)CCC1C2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCCCC1C1(C)CCC1C2 at 298K
199317,CC1CCC2CCC3(CCC3)C1C2,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CCC2CCC3(CCC3)C1C2 at 298K
180708,CC1(C)C2CCCC3CCC3(C)C21,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)C2CCCC3CCC3(C)C21 at 298K
217742,CCC12CC1(C)C(C)C1(C)CC12C,178.3190000000002,237.347,262.829,442.821,653.41,17.442,695.34,0.929,75.758,-203.797,51.952,3.985,0.192,7597.963,42.609,337.878,CCC12CC1(C)C(C)C1(C)CC12C at 298K
219890,CCC12CC3CC1(C)C2C1(C)CC31,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12CC3CC1(C)C2C1(C)CC31 at 298K
296818,CCCC1(C)C(C)C2CC3C(C2)C31,178.3190000000002,337.2,250.101,498.956,729.285,19.3732,653.05,0.943,100.273,-226.565,57.272,13.172,0.189,7575.195,42.481,337.37,CCCC1(C)C(C)C2CC3C(C2)C31 at 298K
216001,CCC12CC1C1(CC1)CC21CC1C,176.30300000000017,250.272,259.932,449.423,698.052,18.583,646.92,1.056,135.169,-137.811,57.116,9.576,0.167,7422.119,42.099,337.92,CCC12CC1C1(CC1)CC21CC1C at 298K
260882,CCC1(C)CC2C3CCC1C(C)C32,178.3190000000002,348.518,252.92,501.866,729.842,20.2514,642.86,0.934,101.395,-228.364,56.735,11.516,0.191,7573.396,42.471,337.33,CCC1(C)CC2C3CCC1C(C)C32 at 298K
259246,CCC1(C)CC1(C)C1CCC(C)C1,180.3350000000002,315.756,244.807,486.486,669.51,19.4927,673.26,0.851,77.138,-249.129,56.003,8.239,0.212,7794.461,43.222,338.285,CCC1(C)CC1(C)C1CCC(C)C1 at 298K
72154,C1C2CC3CC4CC1C4C1C(C2)C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3CC4CC1C4C1C(C2)C31 at 298K
250355,CCC1(C)C2CC1C1(CCC1C)C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC1(C)C2CC1C1(CCC1C)C2 at 298K
97811,CC12CC3CC1CC1(C)C3CCC21,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC1CC1(C)C3CCC21 at 298K
306135,CCCCC1(C)C2(C)CCCC12C,180.3350000000002,282.1,252.538,473.671,660.024,18.663,709.93,0.851,75.724,-235.882,55.726,8.15,0.212,7807.708,43.296,338.575,CCCCC1(C)C2(C)CCCC12C at 298K
147413,CC1CC1C12CCCC(C)(CC1)C2,178.3190000000002,288.722,266.875,478.136,688.884,20.9022,645.33,0.943,112.079,-192.544,56.358,7.881,0.189,7609.216,42.672,338.127,CC1CC1C12CCCC(C)(CC1)C2 at 298K
185374,CC1CCC1(C1CCC1)C(C)(C)C,180.3350000000002,307.469,256.613,478.454,677.547,20.2695,659.88,0.863,90.03,-251.692,55.349,9.369,0.209,7791.898,43.208,338.231,CC1CCC1(C1CCC1)C(C)(C)C at 298K
193691,CC1CCC2(C(C)C3CC3)CC2C1,178.3190000000002,317.919,253.938,480.766,706.658,19.6826,634.16,0.991,119.371,-190.109,59.261,13.765,0.18,7611.651,42.686,338.183,CC1CCC2(C(C)C3CC3)CC2C1 at 298K
241629,CCC1C2CC(C3CCCC3)C1C2,178.3190000000002,372.076,268.842,509.592,751.846,20.4526,624.02,0.954,116.7,-215.478,59.691,13.925,0.187,7586.282,42.543,337.616,CCC1C2CC(C3CCCC3)C1C2 at 298K
166933,CC1CC2CC3C4CC2C(C)(C1)C34,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2CC3C4CC2C(C)(C1)C34 at 298K
125244,CC1C2CC34CC3CC3(C)CC34C12,174.28700000000015,256.427,274.282,436.983,720.136,18.268,635.48,1.132,134.956,-120.55,55.171,6.904,0.154,7197.55,41.297,336.823,CC1C2CC34CC3CC3(C)CC34C12 at 298K
71170,C1C2CC3C1C1CC4C5C3C2C1C45,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2CC3C1C1CC4C5C3C2C1C45 at 298K
312844,CC(C)CCC1C(C)C2CC1C2C,180.3350000000002,357.32,241.285,503.349,721.335,19.6133,672.25,0.855,67.968,-282.473,56.201,16.167,0.211,7761.117,43.037,337.561,CC(C)CCC1C(C)C2CC1C2C at 298K
176876,CC1CC2(C)CC3CC3C(C)C1C2,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2(C)CC3CC3C(C)C1C2 at 298K
266795,CCC1CC(C)C1C(C)(C)C1CC1,180.3350000000002,334.235,264.665,481.668,717.351,18.1751,654.18,0.831,86.316,-259.948,61.374,12.578,0.217,7783.642,43.162,338.051,CCC1CC(C)C1C(C)(C)C1CC1 at 298K
255465,CCC1CC2CC(C)C1C21CCC1,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CC2CC(C)C1C21CCC1 at 298K
273877,CCC1C(C)(CC)CC(C)C1(C)C,182.35100000000023,332.93,236.19,492.791,646.56,18.2525,710.12,0.783,27.862,-312.967,53.673,8.612,0.233,7972.453,43.72,338.282,CCC1C(C)(CC)CC(C)C1(C)C at 298K
10683,CC1(C)CCCCC12CCC2,152.28100000000018,285.492,251.597,451.646,647.629,25.9241,567.99,0.846,81.394,-185.245,47.968,3.835,0.18,6583.665,43.234,338.693,CC1(C)CCCCC12CCC2 at 298K
65374,CCCCC12CCC(C)C(C1)C2,166.3080000000002,308.923,233.293,483.306,689.717,21.625,620.03,0.88,97.63,-209.778,55.906,14.6,0.189,7196.472,43.272,338.646,CCCCC12CCC(C)C(C1)C2 at 298K
248452,CCC1CC2C3C4CCC(C4)C1C23,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2C3C4CCC(C4)C1C23 at 298K
104645,CC12CC(C1)C1C(C)(C)C12C1CC1,176.30300000000017,282.37,271.946,453.356,702.128,18.8247,657.65,0.996,105.184,-172.295,53.941,3.706,0.177,7387.635,41.903,337.132,CC12CC(C1)C1C(C)(C)C12C1CC1 at 298K
125300,CC1C2CC34CC5C(C5C13)C1C2C14,172.27100000000013,325.792,265.187,463.702,773.32,18.1289,591.29,1.276,156.042,-114.201,57.894,11.921,0.135,6962.069,40.413,335.405,CC1C2CC34CC5C(C5C13)C1C2C14 at 298K
140447,CC1C2CCC3(C(C)C3C)C1(C)C2,178.3190000000002,286.228,265.693,471.693,690.889,19.2213,656.82,0.924,81.609,-222.331,53.534,8.887,0.193,7579.429,42.505,337.465,CC1C2CCC3(C(C)C3C)C1(C)C2 at 298K
117741,CC1C2C3CC4C2C4(CC2CC2)C13,174.28700000000015,322.152,232.289,468.557,752.903,17.9913,604.27,1.154,155.392,-124.879,60.255,13.21,0.151,7193.221,41.272,336.721,CC1C2C3CC4C2C4(CC2CC2)C13 at 298K
298686,CC(C)C1C(C)C(C)CC2CC21C,180.3350000000002,327.044,252.52,485.313,679.919,18.206,666.94,0.897,57.61,-271.157,55.028,13.387,0.201,7772.433,43.1,337.808,CC(C)C1C(C)C(C)CC2CC21C at 298K
307539,CC(C)CC1(C)CC2CC(C)C2C1,180.3350000000002,329.445,232.559,492.024,694.557,19.596,667.11,0.859,84.255,-258.526,56.649,11.097,0.21,7785.064,43.17,338.082,CC(C)CC1(C)CC2CC(C)C2C1 at 298K
102803,CC12CC3CCCC3(C)C(C)(C1)C2,178.3190000000002,278.813,279.373,472.675,685.092,20.9212,669.86,0.924,95.331,-202.559,53.101,3.325,0.193,7599.201,42.616,337.905,CC12CC3CCCC3(C)C(C)(C1)C2 at 298K
67062,CCCCC1(CCC2CC2)CC1,166.3080000000002,311.446,178.293,473.364,682.854,19.7874,626.02,0.88,120.947,-176.448,60.936,17.423,0.189,7229.802,43.472,339.428,CCCCC1(CCC2CC2)CC1 at 298K
71615,C1C2CC3C4CC2C2CC1C3C4C2,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3C4CC2C2CC1C3C4C2 at 298K
283774,CCCC1C2CC2CC2CC(C)C21,178.3190000000002,362.831,245.145,502.968,733.168,19.3563,639.95,0.943,100.344,-228.572,59.194,16.083,0.189,7573.188,42.47,337.326,CCCC1C2CC2CC2CC(C)C21 at 298K
37357,CC1CC2CC3(CCC2C3)C1C,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CC2CC3(CCC2C3)C1C at 298K
160355,CC1CC2C3C(CC4CC43)CC12C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3C(CC4CC43)CC12C at 298K
190363,CC1CCC2C3CC2C(C3)C1(C)C,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CCC2C3CC2C(C3)C1(C)C at 298K
137233,CC1C2CCC34CC3C3(CC3)CC124,174.28700000000015,247.574,275.161,436.983,717.456,19.0545,627.24,1.147,152.533,-100.888,56.699,8.061,0.152,7217.212,41.41,337.284,CC1C2CCC34CC3C3(CC3)CC124 at 298K
27076,CC1C2C3CCC4C(C12)C4(C)C3,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2C3CCC4C(C12)C4(C)C3 at 298K
51095,CCC1C2C3CC(C)C4C3C4C12,162.27600000000015,352.063,235.976,471.796,741.962,19.3732,571.92,1.047,102.074,-180.416,54.397,13.806,0.155,6742.174,41.548,336.229,CCC1C2C3CC(C)C4C3C4C12 at 298K
277136,CC(C)C12CC3C4CCCC1C2C43,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC3C4CCCC1C2C43 at 298K
37126,CC1CC2CC3(CC3C)C(C)C12,164.29200000000017,296.076,244.092,459.993,690.11,20.3974,589.16,0.944,86.77,-197.394,52.331,10.781,0.174,6967.026,42.406,337.412,CC1CC2CC3(CC3C)C(C)C12 at 298K
65187,CCC(C)C12CCC3C(C1)C3C2,164.29200000000017,304.508,244.762,461.145,706.337,20.9785,602.8,0.955,105.724,-185.387,53.993,10.713,0.172,6979.033,42.479,337.702,CCC(C)C12CCC3C(C1)C3C2 at 298K
279450,CCCC12CCC1CCC(C)(C)C2,180.3350000000002,315.557,253.57,495.481,685.133,20.6195,679.24,0.859,91.25,-238.334,56.955,9.391,0.21,7805.256,43.282,338.52,CCCC12CCC1CCC(C)(C)C2 at 298K
146973,CC1(C23CC2C2CCC4C2C43)CC1,174.28700000000015,309.085,273.033,464.746,745.707,19.8226,618.24,1.117,147.018,-128.919,57.078,8.14,0.156,7189.181,41.249,336.627,CC1(C23CC2C2CCC4C2C43)CC1 at 298K
284554,CCCC1C2CC3(C)CC2C2C1C23,176.30300000000017,339.886,254.383,481.824,741.275,18.2369,644.04,1.025,111.026,-188.66,57.928,13.065,0.172,7371.27,41.81,336.758,CCCC1C2CC3(C)CC2C2C1C23 at 298K
272872,CCC1(CC)CCCC2(CC)CC12,180.3350000000002,308.326,221.778,496.735,687.821,19.171,669.06,0.902,112.503,-220.027,59.856,13.841,0.2,7823.563,43.383,338.915,CCC1(CC)CCCC2(CC)CC12 at 298K
164936,CC1C(C2CC2)C2CCCCC12C,178.3190000000002,326.94,274.122,491.035,727.206,19.9108,632.31,0.943,108.907,-209.909,57.472,9.621,0.189,7591.851,42.575,337.743,CC1C(C2CC2)C2CCCCC12C at 298K
12678,CC(C1CCC1)C(C)C1CC1,152.28100000000018,304.039,198.56,447.995,674.769,22.8578,545.17,0.891,103.428,-182.298,52.953,8.179,0.171,6586.612,43.253,338.767,CC(C1CCC1)C(C)C1CC1 at 298K
60234,CCCC12CC3CC(C1)C(C3)C2,164.29200000000017,314.498,238.616,478.596,713.359,21.8471,592.66,0.972,123.84,-169.37,56.366,12.823,0.169,6995.05,42.577,338.092,CCCC12CC3CC(C1)C(C3)C2 at 298K
265292,CCC1(CC)C2C(C)CC(C)C21C,180.3350000000002,301.363,227.742,483.055,671.706,17.6912,679.01,0.875,71.969,-253.969,56.121,11.795,0.206,7789.621,43.195,338.18,CCC1(CC)C2C(C)CC(C)C21C at 298K
