,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
7611,24178,CC12CCC3C4CC(C4)C1(C)C32,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CCC3C4CC(C4)C1(C)C32 at 298K,1.0272546,263.48608,41.721367,336.89597
7612,252283,CCC1(C)C2CC3CC34CCCC214,176.30300000000017,273.05,262.426,456.929,707.624,19.0877,650.19,1.031,132.826,-145.529,56.879,7.915,0.171,7414.401,42.055,337.743,CCC1(C)C2CC3CC34CCCC214 at 298K,1.0277976,261.8916,42.10568,337.79144
7613,254188,CCC1CC2(CCC2)CC12CC2C,178.3190000000002,288.941,260.481,472.402,688.86,19.7349,654.27,0.949,107.81,-189.743,57.048,10.949,0.188,7612.017,42.688,338.191,CCC1CC2(CCC2)CC12CC2C at 298K,0.9509003,258.62228,42.692276,338.22104
7614,294875,CC(C)C1(C)CC2CC(C2)C1(C)C,180.3350000000002,310.436,266.101,484.866,680.819,20.0352,689.08,0.851,56.3,-276.961,51.532,4.885,0.212,7766.629,43.068,337.682,CC(C)C1(C)CC2CC(C2)C1(C)C at 298K,0.84531415,266.76837,43.06807,337.68826
7615,75628,C1CC2(C1)C1CC1C13CC1CCC23,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2(C1)C1CC1C13CC1CCC23 at 298K,1.150165,276.3016,41.405815,337.16895
7616,158254,CC1CC2C3CC4CC3C(C)(C4)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CC4CC3C(C)(C4)C12 at 298K,1.0252522,264.99304,41.820564,336.79004
7617,73579,C1CC1CC1CC2CC3CC3C1C2,176.30300000000017,367.004,239.677,497.318,751.314,20.4895,606.64,1.037,143.267,-164.867,61.101,14.08,0.17,7395.063,41.945,337.301,C1CC1CC1CC2CC3CC3C1C2 at 298K,1.0316254,238.86893,41.987858,337.35226
7618,260807,CCC1CCC2C3CC4C(CC13)C24,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CCC2C3CC4C(CC13)C24 at 298K,1.038299,256.39426,41.809452,336.6884
7619,150880,CC1CC1C(C)(C)C1(C)CCC1C,180.3350000000002,306.713,264.153,469.749,688.182,18.7436,664.01,0.831,78.522,-260.277,56.573,8.274,0.217,7783.313,43.16,338.043,CC1CC1C(C)(C)C1(C)CCC1C at 298K,0.8410295,262.04352,43.145027,338.0083
7620,314643,CC(C)C(C)CC1C2CCC1C2C,180.3350000000002,351.929,233.522,498.454,722.298,19.596,662.43,0.871,84.836,-265.23,57.397,12.597,0.207,7778.36,43.133,337.937,CC(C)C(C)CC1C2CCC1C2C at 298K,0.8800035,231.94228,43.130432,337.97403
7621,276374,CCCC12CC1(C)CC1CC2C1C,178.3190000000002,298.466,255.217,481.773,707.687,19.1376,665.3,0.943,103.445,-206.251,56.656,11.432,0.189,7595.509,42.595,337.822,CCCC12CC1(C)CC1CC2C1C at 298K,0.9473768,255.37718,42.600323,337.82938
7622,253046,CCC1CC2CC3CCCC1CC32,178.3190000000002,372.591,256.416,513.797,739.237,21.7659,624.78,0.954,116.699,-218.427,59.193,13.925,0.187,7583.333,42.527,337.552,CCC1CC2CC3CCCC1CC32 at 298K,0.94965374,256.4993,42.535694,337.53357
7623,68511,CCC(C)(C)CC1(C)CCCC1,168.3240000000002,308.04,230.919,472.601,655.404,21.4457,638.29,0.798,81.259,-251.82,53.426,9.435,0.211,7396.26,43.941,339.136,CCC(C)(C)CC1(C)CCCC1 at 298K,0.80445033,228.96098,43.91974,339.0963
7624,57116,CCC1C(C)C2CCC3CC2C31,164.29200000000017,351.312,237.137,484.08,721.703,20.9212,583.36,0.955,92.221,-207.731,54.434,13.425,0.172,6956.689,42.343,337.161,CCC1C(C)C2CCC3CC2C31 at 298K,0.9521953,237.31691,42.33926,337.14746
7625,31956,CC1C2CC(CCC3CCC31)C2,164.29200000000017,352.111,256.527,498.441,732.425,24.8038,567.71,0.95,114.066,-196.768,54.275,11.514,0.173,6967.652,42.41,337.428,CC1C2CC(CCC3CCC31)C2 at 298K,0.9500787,256.60913,42.43483,337.4814
7626,30222,CC1C2CCC1(C)C1C2C1(C)C,164.29200000000017,308.945,261.151,461.472,696.535,20.9977,616.94,0.903,67.68,-215.126,48.837,4.565,0.182,6949.294,42.298,336.982,CC1C2CCC1(C)C1C2C1(C)C at 298K,0.89958864,260.96835,42.318813,337.00394
7627,92654,CC12CC1CCC21CC12CCCC2,176.30300000000017,261.859,280.212,459.788,703.852,21.1519,641.94,1.031,140.338,-135.92,56.121,6.02,0.171,7424.01,42.109,337.96,CC12CC1CCC21CC12CCCC2 at 298K,1.0297086,280.30475,42.109467,337.95154
7628,114421,CC1C23CCCCC12C1CC1(C)C3,176.30300000000017,255.676,275.171,451.094,697.12,19.6826,646.92,1.025,125.103,-147.864,55.207,6.523,0.172,7412.066,42.042,337.691,CC1C23CCCCC12C1CC1(C)C3 at 298K,1.0257847,276.0501,42.027737,337.66614
7629,166983,CC1CC2CC3C4CC3(C)C1(C)C24,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2CC3C4CC3(C)C1(C)C24 at 298K,1.014307,268.8004,41.79912,336.7619
7630,127665,CC1C2CC3C4CC4CC4C1C4C23,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CC3C4CC4CC4C1C4C23 at 298K,1.137415,260.9074,41.10793,335.92166
7631,59740,CCCC12C3CC(C3)CC1C2C,164.29200000000017,308.315,231.841,470.557,706.976,20.306,597.64,0.966,108.606,-181.314,55.453,13.326,0.17,6983.106,42.504,337.802,CCCC12C3CC(C3)CC1C2C at 298K,0.96338177,234.41913,42.4908,337.84384
7632,8021,CC1(C)C2C3CC3C1C2(C)C,150.26500000000016,296.208,250.831,438.916,683.907,21.6852,573.04,0.916,56.093,-197.254,44.497,1.903,0.164,6329.826,42.124,336.692,CC1(C)C2C3CC3C1C2(C)C at 298K,0.9033461,248.80667,42.121876,336.67413
7633,232003,CCC12CC(C)CC(C3CC31)C2C,178.3190000000002,325.74,250.255,495.636,721.398,19.7001,639.59,0.954,103.737,-220.647,56.972,13.176,0.187,7581.113,42.514,337.501,CCC12CC(C)CC(C3CC31)C2C at 298K,0.9541327,249.79851,42.529205,337.5288
7634,273088,CCC1(C)CCCC(C)C1C1CC1,180.3350000000002,337.38,256.527,500.012,708.869,19.4073,652.0,0.871,91.543,-246.832,58.267,11.135,0.207,7796.758,43.235,338.336,CCC1(C)CCCC(C)C1C1CC1 at 298K,0.8723562,257.68707,43.2138,338.31952
7635,20395,CC12C3CC(C3)C13CC1C(C3)C12,160.26000000000013,286.248,263.909,438.798,734.487,20.4895,571.84,1.161,137.774,-106.279,52.854,7.138,0.138,6574.481,41.024,336.438,CC12C3CC(C3)C13CC1C(C3)C12 at 298K,1.1507245,263.9997,41.103558,336.48227
7636,188028,CC1CCC23CCCC12C3C1CC1,176.30300000000017,280.106,278.452,460.41,724.826,19.0379,624.89,1.043,139.509,-142.619,58.348,9.419,0.169,7417.311,42.071,337.807,CC1CCC23CCCC12C3C1CC1 at 298K,1.043477,274.09406,42.074875,337.785
7637,103019,CC12CC3CC(CCC14CC4)C3C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC3CC(CCC14CC4)C3C2 at 298K,1.0312526,275.08188,42.008858,337.51758
7638,69702,C1C2C1C1C3CC4C1C1CC2C3C14,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C1C1C3CC4C1C1CC2C3C14 at 298K,1.2722557,266.5807,40.479652,335.34567
7639,95990,CC12CC3C4CCC1C1(C)C4C1C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CCC1C1(C)C4C1C32 at 298K,1.119056,273.3954,41.1613,336.21097
7640,113503,CC12CCCC(C3CC31)C1(C)CC21,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC(C3CC31)C1(C)CC21 at 298K,1.016025,275.2275,41.900185,337.0471
7641,96545,CC12CC3C4CCCC43CC1(C)C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CC3C4CCCC43CC1(C)C2 at 298K,1.0157945,280.0583,41.98446,337.52774
7642,154668,CC1CC2C3C1CCCC1(CC1)C23,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3C1CCCC1(CC1)C23 at 298K,1.0370322,266.99106,41.9293,337.21912
7643,11752,CCC1C2CC3CC(C2C)C31,150.26500000000016,341.152,228.921,464.047,716.029,22.3228,537.72,0.957,82.976,-188.04,50.09,12.423,0.157,6339.04,42.186,336.94,CCC1C2CC3CC(C2C)C31 at 298K,0.9542142,235.50897,42.158833,336.87247
7644,36986,CC1CC2CC3CC2C(C)CC13,164.29200000000017,340.992,245.028,486.496,719.917,22.239,571.92,0.95,98.832,-205.763,53.86,12.018,0.173,6958.657,42.355,337.209,CC1CC2CC3CC2C(C)CC13 at 298K,0.94860166,248.85117,42.334736,337.1238
7645,87799,CC12C3C4CC5CC1C2(C)C5C3C4,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12C3C4CC5CC1C2(C)C5C3C4 at 298K,1.117672,272.83905,41.163883,336.22357
7646,240730,CCC1C2CCC3C4CC(C4)C2C31,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CCC3C4CC(C4)C2C31 at 298K,1.0342652,259.48322,41.800964,336.66605
7647,87851,CC12C3CC4CC5CC(CC1C42)C53,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC5CC(CC1C42)C53 at 298K,1.1288258,270.98752,41.157978,336.23434
7648,27215,CC1C2C3CCCC2C2(C)C1C32,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2C3CCCC2C2(C)C1C32 at 298K,1.0348082,257.55475,41.641888,336.57605
7649,238034,CCC1C2CC3CC4C2CC1C34C,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1C2CC3CC4C2CC1C34C at 298K,1.0203547,262.56662,41.82226,336.6805
7650,138450,CC1C2(C)CC3C4CCC4C2C31C,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2(C)CC3C4CCC4C2C31C at 298K,1.0059489,275.06546,41.812572,336.75162
7651,98251,CC12CC3(CC3)C3C1C1CC(C1)C32,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3(CC3)C3C1C1CC(C1)C32 at 298K,1.1385369,275.71167,41.248997,336.64328
7652,275508,CC(C)C12C3CCC4CC(CC31)C42,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12C3CCC4CC(CC31)C42 at 298K,1.0341923,261.6814,41.86785,336.919
7653,110884,CC12CCC(C1)C1C3CCCC1C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC(C1)C1C3CCCC1C32 at 298K,1.0266051,272.75198,41.885395,337.03204
7654,12056,CC(C1CC1)C1C(C)C1(C)C,152.28100000000018,320.371,223.661,438.147,648.695,19.6826,565.91,0.929,55.673,-200.785,50.579,12.508,0.164,6568.125,43.132,338.293,CC(C1CC1)C1C(C)C1(C)C at 298K,0.93524945,225.98633,43.079376,338.25406
7655,76888,C1CC2C3C1CC1CC4CC4C3C12,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3C1CC1CC4CC4C3C12 at 298K,1.1410074,266.79626,41.176212,336.21606
7656,238917,CCC1C2CC3C(C)(CC13C)C2C,178.3190000000002,306.647,258.526,472.402,695.075,18.1289,670.76,0.929,72.656,-229.067,53.992,8.635,0.192,7572.693,42.467,337.314,CCC1C2CC3C(C)(CC13C)C2C at 298K,0.92246974,260.66083,42.470467,337.28583
7657,7610,CC1C2CCCC3(CC3C)C12,150.26500000000016,287.163,237.002,441.51,682.296,22.7276,537.77,0.957,92.76,-162.809,49.399,9.276,0.157,6364.271,42.354,337.61,CC1C2CCCC3(CC3C)C12 at 298K,0.9588191,237.84764,42.35766,337.5711
7658,101341,CC12CC3CC(C1)C(C3)C1(CC1)C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC3CC(C1)C(C3)C1(CC1)C2 at 298K,1.0295393,276.22256,42.005085,337.52072
7659,183332,CC1(C)CC12CC1C3CC1C2(C)C3,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)CC12CC1C3CC1C2(C)C3 at 298K,0.99137944,275.50763,41.887524,337.11465
7660,60973,CCCC12CCCC(C)C1C2C,166.3080000000002,301.381,225.986,475.006,674.501,20.4158,614.05,0.88,83.519,-220.573,54.576,13.448,0.189,7185.677,43.207,338.391,CCCC12CCCC(C)C1C2C at 298K,0.88011014,227.84366,43.1811,338.3701
7661,257438,CCC1(C)C2(C)CC(C)(C)CC12C,180.3350000000002,275.967,263.135,462.683,637.968,18.4718,718.28,0.827,45.985,-258.491,50.602,0.787,0.218,7785.099,43.17,338.082,CCC1(C)C2(C)CC(C)(C)CC12C at 298K,0.8313117,262.21448,43.188255,338.1085
7662,188132,CC1CCC23CCCC2C1C(C)C3,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC23CCCC2C1C(C)C3 at 298K,0.94261646,264.72665,42.59598,337.75665
7663,263406,CCC1CCC2CC(C1C)C1CC21,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CCC2CC(C1C)C1CC21 at 298K,0.94421923,250.33522,42.48175,337.26672
7664,7258,CC1C2CCC3CC4C1C4C32,148.24900000000014,332.831,236.831,456.944,734.472,22.9014,509.1,1.074,114.675,-143.864,50.891,10.893,0.138,6141.386,41.426,336.364,CC1C2CCC3CC4C1C4C32 at 298K,1.0722836,235.94235,41.445282,336.39264
7665,11520,CCC12CCCC(CC1)CC2,152.28100000000018,302.227,231.432,470.639,674.69,25.8453,547.5,0.896,105.864,-175.844,51.642,9.784,0.17,6593.066,43.295,338.931,CCC12CCCC(CC1)CC2 at 298K,0.8992795,232.27507,43.287163,338.94028
7666,273318,CCC1CCC(C)CC(C(C)C)C1,182.35100000000023,366.493,241.785,510.969,678.577,19.5614,669.32,0.844,55.55,-301.092,57.783,17.31,0.216,7984.328,43.785,338.534,CCC1CCC(C)CC(C(C)C)C1 at 298K,0.8512039,241.31082,43.78408,338.5524
7667,301480,CC(C)CC12CCC3CC3CC1C2,178.3190000000002,319.785,241.822,488.975,721.271,20.3608,642.45,0.959,126.919,-199.605,58.676,12.132,0.186,7602.155,42.632,337.969,CC(C)CC12CCC3CC3CC1C2 at 298K,0.9591892,241.58597,42.643253,338.01968
7668,126589,CC1C2CC3C2CC2(CCCC2)C13,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CC3C2CC2(CCCC2)C13 at 298K,1.0329617,270.0007,41.9165,337.21432
7669,226078,CCC12CCC3CC1C2C1(C)CC31,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CCC3CC1C2C1(C)CC31 at 298K,1.0435333,258.5883,41.962013,337.28134
7670,257652,CCC1CC2(C)C(C)CC(C)(C)C12,180.3350000000002,322.491,256.284,483.54,671.896,18.7113,690.44,0.839,45.226,-276.044,52.878,7.097,0.215,7767.546,43.073,337.702,CCC1CC2(C)C(C)CC(C)(C)C12 at 298K,0.8315091,256.32593,43.089336,337.70435
7671,115916,CC1C2C3C4CC5(C)CC3C2C5C14,174.28700000000015,338.83,270.02,481.121,764.085,19.2549,611.73,1.124,128.612,-164.127,55.903,10.383,0.155,7153.973,41.047,335.802,CC1C2C3C4CC5(C)CC3C2C5C14 at 298K,1.1220987,268.20276,41.108948,335.92715
7672,12064,CCC1CC1C1C(C)C1(C)C,152.28100000000018,316.729,234.015,440.435,673.607,19.3055,575.6,0.846,41.143,-225.518,48.328,7.989,0.18,6543.392,42.969,337.653,CCC1CC1C1C(C)C1(C)C at 298K,0.84554857,238.39107,42.95635,337.5989
7673,294767,CC(C)C1(C)CC2(C)CC1C1CC12,178.3190000000002,310.076,263.952,471.448,702.951,19.3902,669.4,0.914,83.73,-229.985,53.402,6.423,0.195,7571.775,42.462,337.294,CC(C)C1(C)CC2(C)CC1C1CC12 at 298K,0.9223894,263.5545,42.46559,337.30746
7674,278960,CC(C)C12CC(C1)C1CCCC2C1,178.3190000000002,323.361,263.27,490.437,719.832,21.4457,640.67,0.949,115.711,-210.975,56.696,10.476,0.188,7590.785,42.569,337.719,CC(C)C12CC(C1)C1CCCC2C1 at 298K,0.9470763,262.71268,42.594135,337.7378
7675,149217,CC1CC1C1(C)CCC2CCC2C1,178.3190000000002,335.196,259.967,494.499,712.689,21.1713,633.08,0.929,108.907,-212.858,57.352,9.62,0.192,7588.902,42.558,337.675,CC1CC1C1(C)CCC2CCC2C1 at 298K,0.92650276,258.8425,42.567936,337.6914
7676,307130,CC(C)CC1(C)CC2CC2C12CC2,178.3190000000002,297.646,243.709,469.867,701.607,19.2549,662.95,0.934,112.514,-198.953,56.91,9.235,0.191,7602.807,42.636,337.985,CC(C)CC1(C)CC2CC2C12CC2 at 298K,0.9383397,242.29004,42.67689,338.06027
7677,105262,CC12CCC1(C)CC1(CCCC1)C2,178.3190000000002,269.96,280.222,472.675,681.836,21.8879,661.62,0.934,112.908,-182.897,54.629,4.482,0.191,7618.863,42.726,338.341,CC12CCC1(C)CC1(CCCC1)C2 at 298K,0.9318878,279.9218,42.74017,338.3251
7678,105904,CC12CCC3(C1)C1CC4C(C1C2)C43,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC3(C1)C1CC4C(C1C2)C43 at 298K,1.1356771,275.02197,41.260506,336.66885
7679,227178,CCC12CCC3CCC1(C)C3CC2,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC12CCC3CCC1(C)C3CC2 at 298K,0.9556271,260.65546,42.67573,338.12762
7680,269713,CCC1CC(C)C2(C)CC(CC)C12,180.3350000000002,339.913,241.92,492.001,686.719,18.1751,678.12,0.867,55.362,-270.946,55.833,13.061,0.208,7772.644,43.101,337.812,CCC1CC(C)C2(C)CC(CC)C12 at 298K,0.8653069,241.48167,43.074345,337.78036
7681,12211,CCC1CC2C3CC1C(C)C23,150.26500000000016,346.088,235.1,469.021,722.944,23.033,538.49,0.951,82.975,-190.989,49.591,12.423,0.158,6336.091,42.166,336.86,CCC1CC2C3CC1C(C)C23 at 298K,0.94949996,233.68393,42.15436,336.83893
7682,255333,CCC1CC2CCC3CC(C)(C2)C13,178.3190000000002,347.647,265.332,502.001,728.231,21.1713,646.05,0.939,102.294,-220.724,56.551,11.028,0.19,7581.036,42.514,337.501,CCC1CC2CCC3CC(C)(C2)C13 at 298K,0.9383655,263.8778,42.535038,337.52762
7683,253989,CCC1(C(C)(C)C)CC2C(C)C2C1,180.3350000000002,315.854,243.814,481.681,690.211,18.8572,668.89,0.871,82.519,-264.249,55.231,11.265,0.207,7779.341,43.138,337.957,CCC1(C(C)(C)C)CC2C(C)C2C1 at 298K,0.87218165,243.97125,43.16191,338.01465
7684,269094,CCC1CCCC2CCCC12CC,180.3350000000002,336.556,244.451,507.419,699.611,20.9212,656.73,0.893,102.508,-235.036,58.994,13.7,0.202,7808.554,43.3,338.591,CCC1CCCC2CCCC12CC at 298K,0.89465356,243.07695,43.313232,338.64423
7685,186822,CC1C(C)C1CCCCC1CCC1,180.3350000000002,342.406,208.902,493.318,695.465,18.1596,670.05,0.859,89.727,-237.986,62.093,19.29,0.21,7805.604,43.284,338.528,CC1C(C)C1CCCCC1CCC1 at 298K,0.8552438,208.35199,43.293716,338.55127
7686,103503,CC12CCC1C1C3C4CC4C(C2)C31,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC1C1C3C4CC4C(C2)C31 at 298K,1.129993,270.98114,41.15868,336.19574
7687,214955,CCC12C3(C)C4CC1(C)C2(C)CC43,176.30300000000017,244.281,267.38,437.74,689.51,17.3553,678.93,1.019,100.845,-164.538,52.829,3.863,0.173,7395.392,41.947,337.309,CCC12C3(C)C4CC1(C)C2(C)CC43 at 298K,1.0156083,266.89844,41.97273,337.3291
7688,269598,CCC1CCCC2CCC(C)C2C1,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CCCC2CCC(C)C2C1 at 298K,0.8743366,252.31654,43.179207,338.07016
7689,170753,CC1CC2CC3(CCC2C3)CC1C,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC2CC3(CCC2C3)CC1C at 298K,0.94183207,263.56122,42.57654,337.75494
7690,194647,CC1(C)CC2CC34CC3CCC14C2,176.30300000000017,278.453,277.416,458.55,706.74,20.2332,650.18,1.002,122.761,-155.582,54.971,4.863,0.176,7404.348,41.998,337.514,CC1(C)CC2CC34CC3CCC14C2 at 298K,1.0024945,279.03134,42.02598,337.53864
7691,192324,CC1CCC2C3CCCCC1C32C,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2C3CCCCC1C32C at 298K,0.9353713,267.30817,42.54845,337.61044
7692,305295,CCC(C)C1C(C2CC2)C1C1CC1,178.3190000000002,355.384,268.278,483.292,748.886,16.4032,630.52,1.013,111.595,-205.862,62.099,16.897,0.176,7595.898,42.597,337.83,CCC(C)C1C(C2CC2)C1C1CC1 at 298K,1.0035545,268.0711,42.608578,337.7808
7693,84170,C1CCC23CC4CCC(C4C2)C3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CC4CCC(C4C2)C3C1 at 298K,1.0392449,272.1128,42.007256,337.481
7694,79581,C1CC2C(C1)C21CCC(C2CC2)C1,176.30300000000017,325.022,279.189,486.871,749.787,20.6943,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC2C(C1)C21CCC(C2CC2)C1 at 298K,1.0421941,279.54626,42.05488,337.60925
7695,262385,CCC1C(C)C2CC3C1CC3(C)C2,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C(C)C2CC3C1CC3(C)C2 at 298K,0.9332624,261.00583,42.467644,337.26923
7696,206430,CC1(C)CCC2(C)C3CC(C)(C3)C12,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC1(C)CCC2(C)C3CC(C)(C3)C12 at 298K,0.8995924,276.75186,42.488144,337.4476
7697,266912,CCC1C(CC)C1(C)C(C)C(C)C,182.35100000000023,336.512,219.527,480.44,664.199,17.0009,710.74,0.803,35.249,-308.941,55.64,10.968,0.227,7976.479,43.742,338.368,CCC1C(CC)C1(C)C(C)C(C)C at 298K,0.8081025,215.5901,43.711224,338.35287
7698,220119,CCC12CC3CC1C(C)(C2)C1CC31,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3CC1C(C)(C2)C1CC31 at 298K,1.0479172,258.47467,41.943687,337.3398
7699,271310,CCC1(CC)C(C)C2CCC2C1C,180.3350000000002,331.244,222.791,500.151,694.675,18.663,658.51,0.884,86.374,-254.621,58.265,14.691,0.204,7788.969,43.192,338.168,CCC1(CC)C(C)C2CCC2C1C at 298K,0.8884095,222.28442,43.218567,338.20322
7700,282296,CC(C)C12CCCCC(C)(C1)C2C,180.3350000000002,291.483,267.371,481.753,675.178,20.9785,678.34,0.859,76.219,-252.531,53.177,7.702,0.21,7791.059,43.203,338.211,CC(C)C12CCCCC(C)(C1)C2C at 298K,0.8606546,265.05606,43.21802,338.23373
7701,312463,CC(C)C(C)C1(C)CC1C1(C)CC1,180.3350000000002,301.915,244.796,464.677,670.186,18.647,686.2,0.847,74.389,-250.201,55.015,4.631,0.213,7793.389,43.216,338.262,CC(C)C(C)C1(C)CC1C1(C)CC1 at 298K,0.84801126,243.86903,43.228226,338.31433
7702,35879,CC1CC2(C)C1CCC1CCC12,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2(C)C1CCC1CCC12 at 298K,0.9394692,255.94333,42.442432,337.4997
7703,56440,CCC1C(C)C2C3CCC1(C)C32,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1C(C)C2C3CCC1(C)C32 at 298K,0.9367991,241.7208,42.354206,337.16296
