,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
7017,54490,CCC1CC2(CC2)CC(C)C1C,166.3080000000002,305.644,237.308,470.314,665.072,20.7695,612.03,0.871,70.306,-226.676,52.941,11.808,0.191,7179.574,43.17,338.247,CCC1CC2(CC2)CC(C)C1C at 298K,0.8734081,235.91205,43.178326,338.25446
7018,224012,CCC12CC(C1)C1CCC12C1CC1,176.30300000000017,290.252,255.622,472.222,719.908,19.596,628.92,1.062,147.232,-143.232,59.143,10.812,0.166,7416.698,42.068,337.795,CCC12CC(C1)C1CCC12C1CC1 at 298K,1.0588177,256.3208,42.11424,337.834
7019,40435,CC1C(C)C1C12CC3CC3C1C2,162.27600000000015,298.074,243.68,449.994,713.094,19.7001,571.97,1.054,111.858,-155.186,53.706,10.659,0.154,6767.404,41.703,336.855,CC1C(C)C1C12CC3CC3C1C2 at 298K,1.0526924,244.15955,41.703686,336.91006
7020,93449,CC12CC3C1C1CC4(CCC1C34)C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C1C1CC4(CCC1C34)C2 at 298K,1.135418,275.3414,41.253235,336.6505
7021,271826,CCC1CCC(C)(C)C12CC2CC,180.3350000000002,323.957,250.051,481.094,670.759,18.4403,693.63,0.851,56.192,-258.35,54.981,9.662,0.212,7785.24,43.171,338.086,CCC1CCC(C)(C)C12CC2CC at 298K,0.8562659,248.1875,43.17522,338.12155
7022,227396,CCC12CCC3C(CC4C1C34C)C2,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CCC3C(CC4C1C34C)C2 at 298K,1.0417739,259.43396,41.969357,337.33133
7023,53308,CCC1(C2CCC3(CC3)C2)CC1,164.29200000000017,282.147,241.414,458.179,682.035,21.9083,593.96,0.966,128.134,-147.906,55.712,9.428,0.17,7016.514,42.708,338.611,CCC1(C2CCC3(CC3)C2)CC1 at 298K,0.9652898,242.01224,42.682526,338.56982
7024,302794,CCC(C)C1C2CC2C2CC21CC,178.3190000000002,331.001,239.837,482.875,718.115,17.413,654.09,1.013,107.254,-206.952,59.87,17.053,0.176,7594.808,42.591,337.806,CCC(C)C1C2CC2C2CC21CC at 298K,1.0111972,238.6924,42.62808,337.85327
7025,104478,CC12CCC1C1CCC1CC21CC1,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC1C1CCC1CC21CC1 at 298K,1.0325757,276.6772,42.001945,337.53308
7026,212923,CC1(CCC2CC3CC(C2)C3)CC1,178.3190000000002,344.786,237.879,499.521,727.657,21.1908,641.36,0.929,132.221,-188.375,60.508,12.443,0.192,7613.385,42.695,338.218,CC1(CCC2CC3CC(C2)C3)CC1 at 298K,0.9420302,229.4125,42.709347,338.34375
7027,137167,CC1C2CCC2C(C)(C)C2CCC12,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1C2CCC2C(C)(C)C2CCC12 at 298K,0.9128717,262.9363,42.43821,337.17035
7028,254890,CCC1(C)C2CCC3(CC3C)C21C,178.3190000000002,274.968,256.719,461.631,678.65,18.393,674.84,0.929,90.163,-204.449,54.474,6.881,0.192,7597.311,42.605,337.862,CCC1(C)C2CCC3(CC3C)C21C at 298K,0.92983264,257.03467,42.61768,337.8418
7029,228604,CCC12CC(C)C1C1(C)CCC1C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC(C)C1C1(C)CCC1C2 at 298K,0.9521623,256.08234,42.60028,337.85696
7030,206209,CC1CC(C)C2CC3(C)CC1C2C3,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC(C)C2CC3(C)CC1C2C3 at 298K,0.93514395,262.19833,42.461353,337.3308
7031,235768,CCC1C2CC1(CC)C(C)C1CC12,178.3190000000002,340.996,248.279,497.727,729.823,19.1376,651.8,0.954,97.125,-225.563,57.047,14.584,0.187,7576.197,42.487,337.394,CCC1C2CC1(CC)C(C)C1CC12 at 298K,0.9545585,246.33095,42.479992,337.37402
7032,314338,CC(C(C)(C)C)C12CC3CC3C1C2,178.3190000000002,312.85,257.896,467.367,721.656,19.4073,641.1,0.969,121.002,-207.956,56.544,8.191,0.184,7593.804,42.586,337.786,CC(C(C)(C)C)C12CC3CC3C1C2 at 298K,0.9561519,256.6737,42.67147,337.8264
7033,67884,CCCC(C)C1CC(C)C1CC,168.3240000000002,344.063,213.47,479.908,660.662,18.346,641.64,0.842,44.441,-273.704,55.995,19.202,0.2,7374.376,43.811,338.634,CCCC(C)C1CC(C)C1CC at 298K,0.837796,215.44695,43.75529,338.60107
7034,59113,CCC1CC(C)(C)CC2(CC2)C1,166.3080000000002,304.725,250.826,466.813,659.562,21.7054,630.81,0.849,68.793,-221.797,51.475,6.749,0.196,7184.453,43.2,338.364,CCC1CC(C)(C)CC2(CC2)C1 at 298K,0.85470784,250.96837,43.2095,338.35287
7035,57797,CCC1CCCC1(C)CC(C)C,168.3240000000002,323.918,209.174,477.762,652.879,20.6195,643.58,0.798,58.546,-265.168,53.414,11.121,0.211,7382.912,43.861,338.827,CCC1CCCC1(C)CC(C)C at 298K,0.80179644,209.32536,43.815994,338.81833
7036,108830,CC12CCC3CC4(CCC4)C1C32C,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC3CC4(CCC4)C1C32C at 298K,1.0140502,280.2699,42.00002,337.50644
7037,166868,CC1CC2CC3C4CC2C13C1CC41,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2CC3C4CC2C13C1CC41 at 298K,1.1399726,266.85944,41.21406,336.37787
7038,258374,CCC1CCC1C1C2CCC1CC2,178.3190000000002,367.14,263.98,505.385,745.965,19.8578,623.25,0.959,116.7,-212.529,60.19,13.925,0.186,7589.231,42.56,337.683,CCC1CCC1C1C2CCC1CC2 at 298K,0.9569517,263.61383,42.579243,337.69894
7039,84062,C1CCC23CC2C2CC2CCC3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CC2C2CC2CCC3C1 at 298K,1.0405027,271.87137,42.00091,337.4892
7040,182153,CC1C2CC(C)C(C)(C2C)C1(C)C,180.3350000000002,310.924,262.608,482.862,670.661,19.0214,684.74,0.831,36.603,-288.969,50.892,6.193,0.217,7754.621,43.001,337.42,CC1C2CC(C)C(C)(C2C)C1(C)C at 298K,0.8272848,266.88834,42.99172,337.36606
7041,73753,C1CC23C4C5CC26C1C1C(C6C54)C13,170.2550000000001,293.993,274.139,438.681,777.921,17.8253,587.13,1.468,184.301,-54.628,58.155,10.059,0.116,6779.812,39.822,335.232,C1CC23C4C5CC26C1C1C(C6C54)C13 at 298K,1.4324324,273.75436,39.920784,335.4095
7042,299483,CCCC1(CCC(C)C)CCC1C,182.35100000000023,316.137,198.837,494.02,667.323,18.2836,698.93,0.814,82.224,-272.188,60.424,17.079,0.224,8013.232,43.944,339.148,CCCC1(CCC(C)C)CCC1C at 298K,0.8202398,197.02766,43.927906,339.1653
7043,594,CC1C(C)C1C1(C)CC1,124.2269999999999,267.879,194.924,386.343,605.416,24.5108,463.88,0.845,46.842,-161.557,41.092,5.733,0.147,5332.673,42.927,338.011,CC1C(C)C1C1(C)CC1 at 298K,0.8468598,195.05957,42.87357,337.9281
7044,141517,CC1C2(C)CCC1(C)C2(C)C1CC1,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1C2(C)CCC1(C)C2(C)C1CC1 at 298K,0.9116652,270.7535,42.543568,337.63678
7045,275471,CCCC12C3CCC4CC1C2C4C3,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12C3CCC4CC1C2C4C3 at 298K,1.0523252,250.7775,41.97815,337.34753
7046,318944,CCCC(C)(C)C(C)(CC)C1CC1,182.35100000000023,315.213,258.405,474.911,690.871,18.0828,696.54,0.789,86.16,-288.094,59.485,13.52,0.231,7997.326,43.857,338.812,CCCC(C)(C)C(C)(CC)C1CC1 at 298K,0.8025437,252.53015,43.86549,338.8622
7047,160174,CC1CC2C3CCC4(C3)C1CCC24,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CCC4(C3)C1CCC24 at 298K,1.0338023,267.24585,41.932068,337.2171
7048,101031,CC12CC3CC(C1)C3CC2C1CC1,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CC3CC(C1)C3CC2C1CC1 at 298K,1.0350496,278.81735,41.92068,337.17303
7049,23004,CC12CC3CCC1C1(C)CC2C31,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC3CCC1C1(C)CC2C31 at 298K,1.0272038,264.20883,41.719414,336.9002
7050,17669,C1CC2C3C4CC5C3C1CC25C4,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C4CC5C3C1CC25C4 at 298K,1.1720864,259.79892,41.046295,336.43994
7051,64720,CCCC1CC(C(C)C)C2CC12,166.3080000000002,354.755,227.41,480.132,696.002,19.2381,616.69,0.914,70.271,-237.393,55.729,17.841,0.182,7168.857,43.106,337.996,CCCC1CC(C(C)C)C2CC12 at 298K,0.91836053,227.07732,43.092857,337.93622
7052,198739,CC1CCC2C(C)C3CC1CCC23,178.3190000000002,365.96,267.638,517.274,744.513,22.8578,619.85,0.939,108.076,-234.301,56.709,13.02,0.19,7567.459,42.438,337.199,CC1CCC2C(C)C3CC1CCC23 at 298K,0.93829787,261.71753,42.489227,337.29858
7053,164288,CC1(C)C2CC2C2C3CCC1C32C,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)C2CC2C2C3CCC1C32C at 298K,0.99009436,273.1999,41.794106,336.59683
7054,288147,CC(C)C1CC1C(C)C1C(C)C1C,180.3350000000002,359.253,233.07,481.535,684.964,15.9373,651.64,0.991,64.7,-255.091,60.08,22.713,0.182,7788.499,43.189,338.156,CC(C)C1CC1C(C)C1C(C)C1C at 298K,0.98994994,231.10704,43.16988,338.12335
7055,173812,CC1CC2CCC23C(C1)CC1CC13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CCC23C(C1)CC1CC13 at 298K,1.0330129,267.59433,41.91992,337.2002
7056,84698,C1CCC2C3CC4CC4CC23CC1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2C3CC4CC4CC23CC1 at 298K,1.0449942,271.6934,42.006016,337.49655
7057,106285,CC12CCC3C4C1C1CC4C1(C)C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CCC3C4C1C1CC4C1(C)C32 at 298K,1.1144,273.95728,41.195824,336.26797
7058,153835,CC1CC2C1CC1C(C)C21C1CC1,176.30300000000017,313.17,256.423,475.996,725.669,19.0711,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1CC2C1CC1C(C)C21C1CC1 at 298K,1.034129,255.76245,41.9024,337.01578
7059,308746,CCCCC1(C)CCCC2CC21C,180.3350000000002,311.98,248.383,491.412,684.419,19.7175,689.43,0.859,90.128,-236.534,57.87,11.047,0.21,7807.056,43.292,338.559,CCCCC1(C)CCCC2CC21C at 298K,0.85857654,246.20502,43.32468,338.58328
7060,163263,CC1CC2(C)C1CC1CCC3CC132,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)C1CC1CCC3CC132 at 298K,1.0221127,270.3692,41.9377,337.24332
7061,49351,CCC12CCC3C(C1)C3(CC)C2,164.29200000000017,282.79,229.868,462.904,694.401,20.3242,602.97,0.99,120.623,-160.464,55.216,11.324,0.166,7003.956,42.631,338.306,CCC12CCC3C(C1)C3(CC)C2 at 298K,0.99156,228.74226,42.653564,338.33008
7062,289413,CC(C)C1CC2(C)C1C1CC2(C)C1,178.3190000000002,310.282,266.85,470.814,697.675,18.3773,666.04,0.974,83.527,-219.302,54.675,9.865,0.183,7582.458,42.522,337.532,CC(C)C1CC2(C)C1C1CC2(C)C1 at 298K,0.9763058,264.7713,42.51524,337.53473
7063,272273,CCC1C(C)C(CC)C1C(C)(C)C,182.35100000000023,345.982,242.987,488.71,682.755,17.1838,691.9,0.789,33.314,-327.145,56.906,14.55,0.231,7958.275,43.643,337.984,CCC1C(C)C(CC)C1C(C)(C)C at 298K,0.789049,244.04378,43.631798,337.9903
7064,83061,C1CC2CCC3CC4CC3(C1)CC24,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3CC4CC3(C1)CC24 at 298K,1.0385077,272.56873,42.006832,337.48898
7065,42467,CC1CCC2(CC2)C2C(C)C12C,164.29200000000017,272.379,254.424,448.815,674.458,20.7131,604.67,0.939,87.6,-184.797,51.1,7.382,0.175,6979.623,42.483,337.718,CC1CCC2(CC2)C2C(C)C12C at 298K,0.9374059,254.31558,42.481327,337.73853
7066,27000,CC1C2C3CC(C3)C3(CCC3)C12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2C3CC(C3)C3(CCC3)C12 at 298K,1.0494968,256.54114,41.777657,337.08084
7067,290300,CCCC1CC2CC3CC3(C)C2C1,178.3190000000002,339.134,255.404,493.627,720.934,19.6479,655.47,0.939,101.173,-215.975,57.964,12.684,0.19,7585.785,42.541,337.608,CCCC1CC2CC3CC3(C)C2C1 at 298K,0.9333632,255.37514,42.55396,337.59055
7068,214428,CCC12C3CC(C1C3)C1(C)C(C)C12,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C3CC(C1C3)C1(C)C(C)C12 at 298K,1.0342505,256.00998,41.847008,336.9666
7069,57943,CCC1CCCC2(CC1)CC2C,166.3080000000002,311.827,243.835,478.361,673.075,22.3649,607.05,0.875,85.54,-214.732,53.855,11.305,0.19,7191.518,43.242,338.529,CCC1CCCC2(CC1)CC2C at 298K,0.8781369,241.3695,43.244423,338.55777
7070,312756,CCC(CCC1(C)CC1)C(C)(C)C,182.35100000000023,302.394,216.343,474.771,663.15,18.4403,709.43,0.796,79.89,-279.351,57.689,11.84,0.229,8006.069,43.905,338.997,CCC(CCC1(C)CC1)C(C)(C)C at 298K,0.80269885,217.49033,43.893307,339.01715
7071,164487,CC1CC2CC2(C2CC2)C2CC1C2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC2(C2CC2)C2CC1C2 at 298K,1.0400668,263.46646,41.949875,337.28775
7072,52301,CCC1C2CCC3CC3CCC12,164.29200000000017,357.495,243.672,491.694,727.596,22.5345,578.38,0.961,107.455,-195.787,55.347,12.922,0.171,6968.633,42.416,337.452,CCC1C2CCC3CC3CCC12 at 298K,0.9566118,244.57701,42.414623,337.4691
7073,23407,CC12CC3CCCCC(C1)C3C2,164.29200000000017,323.478,261.069,484.34,713.114,24.4144,582.46,0.95,114.896,-181.223,53.543,8.115,0.173,6983.197,42.505,337.806,CC12CC3CCCCC(C1)C3C2 at 298K,0.9513981,260.9992,42.488205,337.79214
7074,95567,CC12CC3C4CC5CC4C3C1C2C5,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC5CC4C3C1C2C5 at 298K,1.1303141,270.47867,41.16868,336.2198
7075,254082,CCC1CC2CCC2C2CC2(C)C1,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CC2CCC2C2CC2(C)C1 at 298K,0.94229895,258.206,42.549477,337.6025
7076,154947,CC1CC2C3C4C5CC(C)(C2C15)C43,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1CC2C3C4C5CC(C)(C2C15)C43 at 298K,1.1265036,266.34,41.07106,335.8889
7077,129146,CC1C2CC3CC1(C)C3CC21CC1,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3CC1(C)C3CC21CC1 at 298K,1.0197588,274.4645,41.928135,337.21048
7078,255811,CCC1CC2(C)C(C)C2C1C1CC1,178.3190000000002,331.077,262.204,480.954,723.071,17.5586,648.73,0.943,87.062,-223.821,57.132,11.531,0.189,7577.939,42.497,337.433,CCC1CC2(C)C(C)C2C1C1CC1 at 298K,0.943333,260.6688,42.513973,337.46866
7079,59880,CC1C2C1(C)CC1CC12C(C)C,164.29200000000017,272.202,249.203,437.041,677.976,19.4927,619.74,0.939,76.828,-199.627,49.793,7.081,0.175,6964.793,42.393,337.36,CC1C2C1(C)CC1CC12C(C)C at 298K,0.9366489,247.6926,42.401756,337.40686
7080,245345,CCC1CC1C1C2C(C)C3CC3C21,176.30300000000017,361.709,257.323,486.613,758.997,17.2264,616.8,1.043,111.319,-197.159,59.24,14.809,0.169,7362.771,41.762,336.564,CCC1CC1C1C2C(C)C3CC3C21 at 298K,1.0403184,257.84378,41.783432,336.536
7081,70208,C1C2C3CC4C5CC(C35)C3C(C12)C43,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C3CC4C5CC(C35)C3C(C12)C43 at 298K,1.2645925,265.96646,40.462,335.337
7082,281524,CC(C)C12CCC(C)(C1)C2C1CC1,178.3190000000002,288.031,274.058,462.636,708.316,18.5352,659.63,0.943,101.307,-204.425,55.549,7.58,0.189,7597.335,42.605,337.862,CC(C)C12CCC(C)(C1)C2C1CC1 at 298K,0.9437569,274.37482,42.61603,337.88043
7083,160143,CC1(C)C2C3C4CCC2C1(C)C43C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC1(C)C2C3C4CCC2C1(C)C43C at 298K,0.97843677,276.09106,41.81026,336.63898
7084,123635,CC1C2CC2C2C3C4(C)CC4CC123,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2CC2C2C3C4(C)CC4CC123 at 298K,1.1212779,269.11743,41.220425,336.36533
7085,59796,CCCC12CC1C1CC1(CC)C2,164.29200000000017,279.214,223.731,458.25,693.723,19.4414,613.16,0.99,119.501,-158.664,56.131,12.979,0.166,7005.756,42.642,338.35,CCCC12CC1C1CC1(CC)C2 at 298K,0.9857981,219.79832,42.639088,338.3786
7086,257048,CCC1CC2(C)CC(CC3CC31)C2,178.3190000000002,347.647,265.332,502.001,728.231,21.1713,646.05,0.939,102.294,-220.724,56.551,11.028,0.19,7581.036,42.514,337.501,CCC1CC2(C)CC(CC3CC31)C2 at 298K,0.9394266,260.2063,42.547638,337.59036
7087,314569,CCC(C)C(C)C1C2C3CC(C3)C21,178.3190000000002,343.368,234.181,486.707,734.426,18.4877,643.96,0.959,111.929,-222.391,59.424,12.46,0.186,7579.369,42.505,337.465,CCC(C)C(C)C1C2C3CC(C3)C21 at 298K,0.9696509,235.41075,42.55757,337.51993
7088,167742,CC1(C)C2CC3CC14CCCC4C32,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)C2CC3CC14CCCC4C32 at 298K,1.0118531,274.6932,41.87905,337.06415
7089,317648,CCCC(CC)CCC1CC1(C)C,182.35100000000023,329.931,219.455,486.004,666.114,17.6026,729.09,0.783,53.617,-289.514,59.239,15.276,0.233,7995.906,43.849,338.781,CCCC(CC)CCC1CC1(C)C at 298K,0.7858223,217.26662,43.827137,338.78925
7090,142418,CC1C2CCCC3CC1C(C2)C3C,178.3190000000002,365.96,267.638,517.274,744.513,22.8578,619.85,0.939,108.076,-234.301,56.709,13.02,0.19,7567.459,42.438,337.199,CC1C2CCCC3CC1C(C2)C3C at 298K,0.9402027,263.6246,42.464466,337.25626
7091,4343,C1CC2C3CC2C(C3)C2CC12,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC2C(C3)C2CC12 at 298K,1.0759023,242.69243,41.485355,336.6181
7092,235382,CCC1C2CC1C1(C)C3CC3CC21,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1C2CC1C1(C)C3CC3CC21 at 298K,1.0219388,265.26572,41.782124,336.61136
7093,237092,CCC1C2CC3C4CC5C3C5C2C41,174.28700000000015,379.03,259.572,496.048,779.54,19.2045,602.68,1.147,136.405,-166.746,58.621,14.687,0.152,7151.354,41.032,335.741,CCC1C2CC3C4CC5C3C5C2C41 at 298K,1.1419318,255.80765,41.10431,335.85925
7094,199553,CC1CCC2C(C)C3CC(C)(C3)C12,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CCC2C(C)C3CC(C)(C3)C12 at 298K,0.926744,264.5468,42.475445,337.31345
7095,272212,CCC1(C)CCC(CC(C)C)CC1,182.35100000000023,339.014,225.192,501.101,670.167,19.9462,689.98,0.803,67.791,-287.809,57.26,12.123,0.227,7997.611,43.858,338.816,CCC1(C)CCC(CC(C)C)CC1 at 298K,0.80700326,227.10233,43.82993,338.8132
7096,135394,CC1C2CCC13CCC(C)(C)C2C3,178.3190000000002,315.188,273.38,486.339,707.434,21.2297,655.1,0.91,94.501,-218.104,54.211,6.724,0.196,7583.656,42.529,337.56,CC1C2CCC13CCC(C)(C)C2C3 at 298K,0.9118823,273.91284,42.532944,337.5167
7097,299272,CCCC1CCCCCCC1(C)C,182.35100000000023,354.226,254.143,514.665,675.244,21.9697,686.59,0.793,63.89,-290.267,56.887,10.765,0.23,7995.153,43.845,338.766,CCCC1CCCCCCC1(C)C at 298K,0.79498273,252.28445,43.830658,338.7788
7098,227690,CCC12CCC3CC(CC1(C)C3)C2,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC12CCC3CC(CC1(C)C3)C2 at 298K,0.9535621,260.74075,42.689995,338.1403
7099,12466,CCC1(C)C2CCC3C(C2)C31,150.26500000000016,311.832,229.02,457.641,703.465,22.6415,544.31,0.969,98.14,-168.191,50.077,9.008,0.155,6358.889,42.318,337.467,CCC1(C)C2CCC3C(C2)C31 at 298K,0.9604713,228.31265,42.3302,337.44528
7100,35521,CC1CC2C3CC(C(C)C3C)C12,164.29200000000017,334.809,238.556,478.717,713.765,20.6568,576.9,0.944,83.598,-217.708,52.946,12.521,0.174,6946.712,42.283,336.922,CC1CC2C3CC(C(C)C3C)C12 at 298K,0.9390295,242.1969,42.287167,336.8593
7101,131535,CC1C2CC3CC4C(C5C3C25)C14C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3CC4C(C5C3C25)C14C at 298K,1.1226646,266.57233,41.09976,335.90863
7102,303092,CC(C)CC1C2CC3C(C)C1C3C2,178.3190000000002,353.023,234.68,490.144,728.708,18.6952,643.34,0.939,94.178,-236.167,57.658,14.389,0.19,7565.593,42.427,337.155,CC(C)CC1C2CC3C(C)C1C3C2 at 298K,0.93454266,238.12793,42.431725,337.10855
7103,216801,CCC12CC1(C)C1C3CCCC1C32,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC1(C)C1C3CCCC1C32 at 298K,1.0399929,260.9777,41.961025,337.28104
7104,244933,CCC1CC12CCCCC(C)CC2,180.3350000000002,326.923,256.565,501.646,688.619,21.6049,653.46,0.875,94.784,-237.372,57.701,12.307,0.206,7806.218,43.287,338.54,CCC1CC12CCCCC(C)CC2 at 298K,0.8747095,257.5183,43.320683,338.56464
7105,150299,CC1(CC2CCCC2C2CC2)CC1,178.3190000000002,337.976,246.219,490.203,728.91,19.6479,628.87,0.943,133.344,-181.329,61.088,10.788,0.189,7620.431,42.735,338.377,CC1(CC2CCCC2C2CC2)CC1 at 298K,0.9579149,236.92508,42.777374,338.52594
7106,1671,CC1C2C(C)C2C2(C)CC12,136.23800000000003,280.92,221.044,411.318,669.723,22.4707,499.61,0.953,65.939,-159.831,44.025,7.116,0.143,5729.909,42.058,336.917,CC1C2C(C)C2C2(C)CC12 at 298K,0.9445623,221.52959,42.071926,336.8654
7107,6129,CC12CCCC(C1)CC21CC1,150.26500000000016,269.649,253.913,438.916,673.891,24.9771,548.31,0.957,108.824,-138.269,49.082,5.373,0.157,6388.811,42.517,338.259,CC12CCCC(C1)CC21CC1 at 298K,0.96083266,253.50957,42.528214,338.29153
7108,48065,CCC12CC3C4CC(C)(C1)C2C43,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CC3C4CC(C)(C1)C2C43 at 298K,1.0610975,245.55075,41.78588,337.20798
7109,306247,CC(C)CC1CC2CC(C)(C)CC12,180.3350000000002,345.169,243.232,491.081,695.668,19.596,678.54,0.843,67.578,-270.547,55.315,9.452,0.214,7773.043,43.103,337.819,CC(C)CC1CC2CC(C)(C)CC12 at 298K,0.84277695,244.26625,43.09783,337.80164
