index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
244560,CCC1CC12C(C1CC1)CC1CC12,176.30300000000017,329.159,267.701,476.613,746.141,18.206,624.07,1.049,129.725,-164.901,59.538,12.566,0.168,7395.029,41.945,337.301,CCC1CC12C(C1CC1)CC1CC12 at 298K
175431,CC1CC2CCC3C2C13C(C)(C)C,178.3190000000002,305.414,262.935,471.991,710.424,19.3393,649.21,0.939,99.883,-227.326,54.436,9.751,0.19,7574.434,42.477,337.354,CC1CC2CCC3C2C13C(C)(C)C at 298K
106325,CC12CCC3C4C5CC(C5CC41)C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C4C5CC(C5CC41)C32 at 298K
197897,CC1C(C)C(C)C2(CC2)C2CCC12,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1C(C)C(C)C2(CC2)C2CCC12 at 298K
87631,CC12C3CC4CC4C4CC1C2C4C3,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC4C4CC1C2C4C3 at 298K
26767,CC1C2C3CC4CCC2(C)C1C43,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2C3CC4CCC2(C)C1C43 at 298K
187879,CC1CCC23CCC4C(C2)C1C4C3,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1CCC23CCC4C(C2)C1C4C3 at 298K
103338,CC12CC(C1)C13CC4CC1C4CC23,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC(C1)C13CC4CC1C4CC23 at 298K
120940,CC1C2C3CCC4(C)CC3C(C4)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCC4(C)CC3C(C4)C12 at 298K
291113,CCCC1CC2(CCC2C)C2CC12,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1CC2(CCC2C)C2CC12 at 298K
276244,CC(C)C12CC1CC1CC(C1)C2C,178.3190000000002,322.114,262.665,487.394,720.68,20.545,646.41,0.939,100.476,-225.868,55.284,10.979,0.19,7575.892,42.485,337.386,CC(C)C12CC1CC1CC(C1)C2C at 298K
77970,C1CC2C3CC3C3CC1CC1C2C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC3C3CC1CC1C2C31 at 298K
224517,CCC12C(C)C1CC1(CC1)C2(C)C,178.3190000000002,274.968,256.719,461.631,678.65,18.393,674.84,0.929,90.163,-204.449,54.474,6.881,0.192,7597.311,42.605,337.862,CCC12C(C)C1CC1(CC1)C2(C)C at 298K
175021,CC1CC2(C)CC2(C)CCC12CC2,178.3190000000002,263.777,275.182,464.435,674.218,20.3425,666.59,0.929,97.674,-194.841,53.716,4.985,0.192,7606.919,42.659,338.076,CC1CC2(C)CC2(C)CCC12CC2 at 298K
196290,CC1CCC2CC3C(C)C2C2C1C32,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1CCC2CC3C(C)C2C2C1C32 at 298K
8676,CC1CC2CC3CCC(C2)C13,150.26500000000016,337.015,243.793,474.834,720.325,25.7408,521.3,0.957,104.821,-174.128,50.429,10.512,0.157,6352.952,42.278,337.307,CC1CC2CC3CCC(C2)C13 at 298K
9937,CC1(C)CC2CCC1C1CC21,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)CC2CCC1C1CC21 at 298K
257727,CCC1CC2CCC(C)(C)CCC12,180.3350000000002,358.554,258.134,507.726,701.657,21.2492,664.96,0.851,74.865,-264.752,55.936,9.49,0.212,7778.838,43.135,337.945,CCC1CC2CCC(C)(C)CCC12 at 298K
201498,CC1CCC2(C)CCCCC3C1C32,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2(C)CCCCC3C1C32 at 298K
54343,CCC1CC2CC2C2C1C2(C)C,164.29200000000017,344.209,244.454,472.806,711.454,20.3242,607.12,0.923,75.474,-214.797,52.053,8.869,0.178,6949.623,42.3,336.99,CCC1CC2CC2C2C1C2(C)C at 298K
44956,CC1(C)CCC2C3CC(C)(C3)C21,164.29200000000017,310.192,261.762,464.852,695.566,21.9287,611.2,0.913,82.914,-200.232,50.249,4.062,0.18,6964.188,42.389,337.345,CC1(C)CCC2C3CC(C)(C3)C21 at 298K
136919,CC1C2CCC2CC2C3CCC1C32,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC2CC2C3CCC1C32 at 298K
158142,CC1CC2C3CC4CC3C2C2C1C42,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CC4CC3C2C2C1C42 at 298K
297785,CCCC1(C(C)CC)CCCCC1,182.35100000000023,325.716,232.871,502.502,673.538,20.4158,690.52,0.814,86.629,-270.465,59.586,14.504,0.224,8014.955,43.953,339.183,CCCC1(C(C)CC)CCCCC1 at 298K
80031,C1C2CC3CCC4CC34C3(CC3)C12,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC3CCC4CC34C3(CC3)C12 at 298K
308127,CCCCC1(CC)CC2CC1C2C,180.3350000000002,327.468,226.952,504.812,707.723,18.8736,674.68,0.893,99.364,-242.026,60.132,17.498,0.202,7801.564,43.262,338.442,CCCCC1(CC)CC2CC1C2C at 298K
162296,CC1CC2CC1C2C1CC2CC1C2,176.30300000000017,362.508,274.314,500.83,767.777,20.0889,601.14,1.043,133.164,-186.196,59.081,12.898,0.169,7373.734,41.824,336.814,CC1CC2CC1C2C1CC2CC1C2 at 298K
199847,CC1CCC2(C)C(C)C1CC21CC1,178.3190000000002,292.411,271.071,479.695,697.852,20.6381,651.84,0.929,96.844,-210.386,54.448,8.384,0.192,7591.374,42.572,337.731,CC1CCC2(C)C(C)C1CC21CC1 at 298K
294670,CCCC1CCC2CC3CC(C3)C12,178.3190000000002,369.014,251.333,510.024,738.707,20.7884,634.98,0.949,115.578,-216.627,60.108,15.58,0.188,7585.133,42.537,337.592,CCCC1CCC2CC3CC(C3)C12 at 298K
282562,CCCC12CCCCC(C)CC1C2,180.3350000000002,322.659,246.714,505.778,696.928,21.2297,655.48,0.884,107.997,-231.269,59.335,13.947,0.204,7812.321,43.321,338.673,CCCC12CCCCC(C)CC1C2 at 298K
169281,CC1CC2CC3(CC3)CC3CC3C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC3(CC3)CC3CC3C12 at 298K
5676,CC12CCC1C1(C)CCC1C2,150.26500000000016,278.502,252.893,438.916,677.291,23.8009,556.55,0.939,91.247,-157.93,47.553,4.216,0.16,6369.15,42.386,337.738,CC12CCC1C1(C)CCC1C2 at 298K
173096,CC1(C)C2CCC1C1(CC1)C2(C)C,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC1(C)C2CCC1C1(CC1)C2(C)C at 298K
240465,CCC1C2C3CCC1C1(CCC1)C32,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2C3CCC1C1(CCC1)C32 at 298K
133783,CC1C2CC3CC(C4CC4)C(C2)C31,176.30300000000017,362.508,274.314,500.83,767.777,20.0889,601.14,1.043,133.164,-186.196,59.081,12.898,0.169,7373.734,41.824,336.814,CC1C2CC3CC(C4CC4)C(C2)C31 at 298K
7784,CC1CC1(C)C1CC2CC2C1,150.26500000000016,305.005,233.953,443.862,684.515,22.6845,540.27,0.939,90.418,-167.578,49.661,7.616,0.16,6359.502,42.322,337.483,CC1CC1(C)C1CC2CC2C1 at 298K
303564,CCCCC1C2CCC3C(CC2)C13,178.3190000000002,370.374,251.56,510.385,744.311,20.471,645.93,0.943,114.455,-217.776,60.525,17.235,0.189,7583.984,42.53,337.564,CCCCC1C2CCC3C(CC2)C13 at 298K
194797,CC1(C)CC2CC3C2C2CC2C31C,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2CC3C2C2CC2C31C at 298K
145585,CC1CC12CC1CC1C1(C)CC1C2,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC12CC1CC1C1(C)CC1C2 at 298K
3768,CCC(C)(CC)C(C)(C)C,142.2860000000001,281.113,212.329,416.39,594.303,22.4071,568.44,0.726,28.393,-275.258,42.905,8.919,0.196,6339.972,44.558,339.067,CCC(C)(CC)C(C)(C)C at 298K
306375,CC(C)CC1C(C)C1C1CC1(C)C,180.3350000000002,333.535,245.322,473.903,697.458,16.8072,681.99,0.847,52.345,-276.594,55.398,9.955,0.213,7766.996,43.07,337.69,CC(C)CC1C(C)C1C1CC1(C)C at 298K
187880,CC1CCC23CCC4CC2C1CC43,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC23CCC4CC2C1CC43 at 298K
94946,CC12CC3C4CC1C(C)(C4)C3(C)C2,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3C4CC1C(C)(C4)C3(C)C2 at 298K
276307,CC(C)C12CC1CC1(C)CCCC12,178.3190000000002,293.481,267.02,472.622,700.002,20.2514,661.16,0.939,101.306,-210.323,54.552,7.58,0.19,7591.437,42.572,337.731,CC(C)C12CC1CC1(C)CCCC12 at 298K
44750,CC1CC(C)C23CCCC2(C)C13,164.29200000000017,272.379,254.424,448.815,674.458,20.7131,604.67,0.939,87.6,-184.797,51.1,7.382,0.175,6979.623,42.483,337.718,CC1CC(C)C23CCCC2(C)C13 at 298K
83113,C1CC2CCC3CC(C1)C1C(C3)C21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3CC(C1)C1C(C3)C21 at 298K
62519,CCCC1CC2CC1C1CCC21,164.29200000000017,353.919,238.108,487.561,727.032,21.5052,588.57,0.955,106.333,-193.987,56.262,14.577,0.172,6970.433,42.427,337.496,CCCC1CC2CC1C1CCC21 at 298K
230239,CCC12CC(C)C3C(CCC31C)C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC(C)C3C(CCC31C)C2 at 298K
289401,CCCC1CC2CC1C2C(C)CC,180.3350000000002,375.966,246.413,507.646,723.355,18.7113,673.16,0.906,78.772,-262.983,59.721,20.082,0.199,7780.607,43.145,337.984,CCCC1CC2CC1C2C(C)CC at 298K
190834,CC1CCC2C3CC4C(C1)C2C4C3,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CCC2C3CC4C(C1)C2C4C3 at 298K
100798,CC12CC3(C)C4CC(CCC41)C23C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3(C)C4CC(CCC41)C23C at 298K
270992,CCC1CCC(CC2CC2)C1CC,180.3350000000002,373.775,210.007,500.742,701.487,18.4403,662.35,0.871,79.87,-247.321,60.495,17.14,0.207,7796.269,43.232,338.325,CCC1CCC(CC2CC2)C1CC at 298K
190964,CC1CCC2C3C4CC2C(C)(C4)C13,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CCC2C3C4CC2C(C)(C4)C13 at 298K
14436,CCCC1CC(C)C1C(C)C,154.2970000000002,332.725,204.89,459.336,643.101,19.9817,586.7,0.834,35.94,-254.012,51.007,16.96,0.185,6756.728,43.79,338.553,CCCC1CC(C)C1C(C)C at 298K
168067,CC1CC2(C)C3CC1CC3C1CC12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2(C)C3CC1CC3C1CC12 at 298K
138597,CC1C2CCC3C4CCCC(C14)C23,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC3C4CCCC(C14)C23 at 298K
199296,CC1C2C(C)C2C2(C)C(C)CCC12,178.3190000000002,320.025,255.801,485.004,707.196,18.9063,643.8,0.929,78.438,-239.696,54.648,10.627,0.192,7562.064,42.408,337.08,CC1C2C(C)C2C2(C)C(C)CCC12 at 298K
156508,CC1CC2C3CC1CCCC2(C)C3,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2C3CC1CCCC2(C)C3 at 298K
15807,CCCCC(C)C(C)C(C)C,156.31300000000022,305.697,187.535,457.412,637.85,20.545,620.86,0.752,43.051,-276.382,52.046,11.869,0.208,6976.188,44.63,339.558,CCCCC(C)C(C)C(C)C at 298K
83597,C1CC(C2C3CC4CC(C4)C2C3)C1,176.30300000000017,363.755,274.871,503.711,767.123,20.9594,595.4,1.049,148.399,-171.303,60.493,12.395,0.168,7388.627,41.909,337.156,C1CC(C2C3CC4CC(C4)C2C3)C1 at 298K
183605,CC1C2(C)CC1(C)C1(C2)C(C)C1C,178.3190000000002,256.347,269.381,452.401,667.405,18.206,677.32,0.914,67.205,-221.678,51.39,5.991,0.195,7580.082,42.509,337.481,CC1C2(C)CC1(C)C1(C2)C(C)C1C at 298K
252331,CCC1(C)C2CC3CC3C2C1(C)C,178.3190000000002,336.479,254.297,486.864,713.027,19.1209,665.85,0.91,84.648,-232.481,54.853,6.96,0.196,7569.279,42.448,337.239,CCC1(C)C2CC3CC3C2C1(C)C at 298K
244978,CCC1(C23CC2CC2C(C)C23)CC1,176.30300000000017,296.747,252.673,467.75,720.756,18.8084,634.67,1.037,131.997,-158.125,58.11,11.315,0.17,7401.805,41.983,337.454,CCC1(C23CC2CC2C(C)C23)CC1 at 298K
212268,CC1CCC(C)C(CCC2CC2)C1,180.3350000000002,349.559,222.175,501.328,696.805,19.805,649.66,0.863,91.971,-241.586,60.262,15.98,0.209,7802.004,43.264,338.45,CC1CCC(C)C(CCC2CC2)C1 at 298K
37712,CC1CC2CC3(C)CCCC23C1,164.29200000000017,278.562,260.232,457.589,682.066,22.3018,599.69,0.944,102.834,-172.853,52.014,6.879,0.174,6991.567,42.556,338.008,CC1CC2CC3(C)CCCC23C1 at 298K
280297,CCCC12CCC3CC(CC1)C32C,178.3190000000002,299.714,255.854,484.886,706.776,19.9462,659.56,0.954,118.68,-191.357,58.068,10.929,0.187,7610.403,42.679,338.155,CCCC12CCC3CC(CC1)C32C at 298K
304726,CC(CCC1CC1(C)C)CC1CC1,180.3350000000002,331.496,211.733,476.351,685.319,18.1135,690.56,0.839,82.428,-239.554,59.317,12.121,0.215,7804.036,43.275,338.493,CC(CCC1CC1(C)C)CC1CC1 at 298K
15038,CCCCC1(C)CCC1CC,154.2970000000002,315.054,197.816,462.307,640.323,21.1326,603.98,0.795,54.346,-233.133,52.02,13.468,0.194,6777.607,43.926,339.078,CCCCC1(C)CCC1CC at 298K
311485,CC(C)C(CC1CC1C)C1CC1C,180.3350000000002,333.444,205.364,474.56,686.328,17.198,661.85,0.897,80.699,-248.412,59.638,17.258,0.201,7795.178,43.226,338.301,CC(C)C(CC1CC1C)C1CC1C at 298K
286215,CC(C)C1C2CC(C)C3(CC3)CC21,178.3190000000002,325.126,258.393,481.05,708.707,18.8899,642.28,0.991,100.274,-212.237,57.433,14.422,0.18,7589.523,42.561,337.687,CC(C)C1C2CC(C)C3(CC3)CC21 at 298K
103269,CC12CCC13CCCC3C1(CC1)C2,176.30300000000017,261.859,280.212,459.788,703.852,21.1519,641.94,1.031,140.338,-135.92,56.121,6.02,0.171,7424.01,42.109,337.96,CC12CCC13CCCC3C1(CC1)C2 at 298K
278286,CC(C)C12CC3C(CC3(C)C)C1C2,178.3190000000002,310.076,263.952,471.448,702.951,19.3902,669.4,0.914,83.73,-229.985,53.402,6.423,0.195,7571.775,42.462,337.294,CC(C)C12CC3C(CC3(C)C)C1C2 at 298K
85855,C1CCCC(C2CC3CC2C3)CC1,178.3190000000002,363.004,275.757,514.525,749.615,22.7061,606.83,0.959,138.546,-198.617,60.529,12.014,0.186,7603.143,42.638,337.993,C1CCCC(C2CC3CC2C3)CC1 at 298K
186459,CC1CCC1CC1CC(C)C2CC12,178.3190000000002,353.887,227.144,493.994,720.446,19.1877,628.04,0.939,102.945,-216.071,59.311,14.705,0.19,7585.689,42.54,337.604,CC1CCC1CC1CC(C)C2CC12 at 298K
102512,CC12CC3CCC(C1)C3C1CC2C1,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CCC(C1)C3C1CC2C1 at 298K
254789,CCC1CC2(C)CC3CC2CC13C,178.3190000000002,317.766,269.029,485.038,709.345,19.9996,666.54,0.929,87.89,-220.072,54.407,8.132,0.192,7581.688,42.518,337.517,CCC1CC2(C)CC3CC2CC13C at 298K
86097,CC12C3C4CC5C(C6C(CC43)C61)C52,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3C4CC5C(C6C(CC43)C61)C52 at 298K
220401,CCC12CC3(CC3)C3C1CCCC32,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC3(CC3)C3C1CCCC32 at 298K
20328,CC12C3CCC14CCC(CC4)C32,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12C3CCC14CCC(CC4)C32 at 298K
74265,C1CC23CC4C1C2CCC3C41CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CC4C1C2CCC3C41CC1 at 298K
293516,CCCC1CCC23CC12C1CC3C1,176.30300000000017,292.299,260.326,463.346,718.47,18.7922,648.05,1.037,131.775,-148.685,58.84,12.482,0.17,7411.245,42.037,337.671,CCCC1CCC23CC12C1CC3C1 at 298K
154624,CC1CC2C3C1CC1CC(C)C1C23,176.30300000000017,356.839,256.652,497.989,751.239,19.8754,606.89,1.031,117.93,-201.089,57.669,13.401,0.171,7358.841,41.74,336.476,CC1CC2C3C1CC1CC(C)C1C23 at 298K
227586,CCC12C(C)C3C(C)CC1C3C2C,178.3190000000002,324.493,249.592,492.657,722.239,18.9063,645.34,0.943,88.503,-235.54,55.56,13.679,0.189,7566.22,42.431,337.171,CCC12C(C)C3C(C)CC1C3C2C at 298K
178718,CC1CC2CCCC1C1C(C)C21C,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2CCCC1C1C(C)C21C at 298K
149374,CC1CC1C1(C)C(C)CCCC1C,180.3350000000002,322.079,249.15,491.137,673.671,19.805,654.47,0.851,68.585,-264.062,55.561,10.246,0.212,7779.528,43.139,337.961,CC1CC1C1(C)C(C)CCCC1C at 298K
163102,CC1(C)C2CC1(C)C1C3CC2C1C3,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC1(C)C2CC1(C)C1C3CC2C1C3 at 298K
184265,CC1CC(C23CC2CC2(CC2)C3)C1,176.30300000000017,280.62,266.864,465.542,710.11,20.2151,625.65,1.043,139.508,-145.568,57.85,9.419,0.169,7414.362,42.055,337.743,CC1CC(C23CC2CC2(CC2)C3)C1 at 298K
247455,CCC1(CC(C)(C)C(C)(C)C)CC1,182.35100000000023,319.173,251.508,477.193,685.314,19.2886,673.66,0.856,111.372,-260.697,62.725,11.884,0.213,8024.723,44.007,339.391,CCC1(CC(C)(C)C(C)(C)C)CC1 at 298K
58196,CCC1(C(C)C)C2CCCC21C,166.3080000000002,288.825,234.968,456.982,662.048,20.3974,634.45,0.866,74.698,-224.606,51.502,8.092,0.192,7181.644,43.183,338.297,CCC1(C(C)C)C2CCCC21C at 298K
226230,CCC12CCC3CC1C1CCC1C32,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CCC3CC1C1CCC1C32 at 298K
40127,CC1CC2(CCC3CC13)CC2C,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CC2(CCC3CC13)CC2C at 298K
315195,CCCC(C)(C)C1CC1CC(C)C,182.35100000000023,331.091,240.693,480.025,688.796,17.442,701.83,0.789,63.447,-301.442,59.473,15.206,0.231,7983.978,43.784,338.53,CCCC(C)(C)C1CC1CC(C)C at 298K
138884,CC1C2CC(C3CC23C)C12CCC2,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CC(C3CC23C)C12CCC2 at 298K
41054,CC1C(C)C1(C)CCC(C)(C)C,168.3240000000002,292.075,211.581,456.287,635.363,18.8899,650.87,0.787,48.208,-277.752,51.495,10.643,0.214,7370.328,43.787,338.542,CC1C(C)C1(C)CCC(C)(C)C at 298K
31948,CC1C2CC(C)(CC3CC3)CC12,164.29200000000017,322.148,215.436,467.468,702.075,20.6943,588.98,0.939,108.865,-176.53,55.333,10.288,0.175,6987.89,42.533,337.917,CC1C2CC(C)(CC3CC3)CC12 at 298K
71690,C1C2CC3C4CC4CC4C2CC1C34,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3C4CC4CC4C2CC1C34 at 298K
283118,CCCC1C2C3(CCC3)CCC12C,178.3190000000002,300.401,260.338,476.052,698.254,19.4073,667.73,0.939,104.345,-195.661,57.349,10.944,0.19,7606.099,42.654,338.056,CCCC1C2C3(CCC3)CCC12C at 298K
154030,CC1CC2C1CCC21CCCCC1,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC2C1CCC21CCCCC1 at 298K
150875,CC1CC1(C)C(C)C1CCC2CC21,178.3190000000002,334.514,250.573,479.63,709.501,18.8572,642.4,0.964,101.795,-209.771,58.111,12.608,0.185,7591.989,42.575,337.743,CC1CC1(C)C(C)C1CCC2CC21 at 298K
305333,CCC(C)C1CC2CC2C2CC1C2,178.3190000000002,371.221,258.447,505.62,741.626,20.0174,634.35,0.991,111.592,-220.607,59.607,16.897,0.18,7581.153,42.515,337.505,CCC(C)C1CC2CC2C2CC1C2 at 298K
146972,CC1CC1C12CC1C1CCC3C1C32,174.28700000000015,320.105,261.178,471.565,750.694,18.9719,601.96,1.147,146.189,-138.567,58.428,11.54,0.152,7179.533,41.194,336.403,CC1CC1C12CC1C1CCC3C1C32 at 298K
193613,CC1CCC2CC2(C2C(C)C2C)C1,178.3190000000002,306.236,251.505,480.348,696.638,19.171,634.79,0.943,96.015,-217.085,56.675,11.784,0.189,7584.675,42.534,337.58,CC1CCC2CC2(C2C(C)C2C)C1 at 298K
266223,CCC1(C)CC(C2CCCC2C)C1,180.3350000000002,337.38,256.527,500.012,708.869,19.4073,652,0.871,91.543,-246.832,58.267,11.135,0.207,7796.758,43.235,338.336,CCC1(C)CC(C2CCCC2C)C1 at 298K
15299,CCC(C)(C)C1C(C)CC1C,154.2970000000002,301.358,236.362,446.188,653.529,20.7507,578.8,0.775,44.744,-262.142,50,10.68,0.199,6748.598,43.738,338.352,CCC(C)(C)C1C(C)CC1C at 298K
272252,CCC1(C(C)(C)C)CCCCCC1,182.35100000000023,321.285,251.111,500.821,670.851,21.8879,675.35,0.814,87.9,-279.62,56.181,10.381,0.224,8005.8,43.903,338.99,CCC1(C(C)(C)C)CCCCCC1 at 298K
17928,C1CC2C3CC4CC1C1C2C1C43,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4CC1C1C2C1C43 at 298K
158437,CC1CC2C3CC4CC5C(C14)C5C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1CC2C3CC4CC5C(C14)C5C23 at 298K
128736,CC1C2C(C3CC13C)C21CCCC1,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2C(C3CC13C)C21CCCC1 at 298K
132964,CC1C2CC3(CC4CC4)CCC3C12,176.30300000000017,321.4,233.48,481.002,733.892,19.3732,615.71,1.049,145.539,-152.194,60.291,12.829,0.168,7407.736,42.017,337.59,CC1C2CC3(CC4CC4)CCC3C12 at 298K
239177,CCC1C2CC3CC(C)C3(CC)C12,178.3190000000002,331.124,236.798,488.809,716.263,18.0828,650.27,0.964,97.126,-219.666,58.044,14.584,0.185,7582.094,42.52,337.525,CCC1C2CC3CC(C)C3(CC)C12 at 298K
275831,CC(C)C12CC1C1CC1CC1CC12,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC1C1CC1CC1CC12 at 298K
35940,CC1CC2CC23C2CCC13CC2,162.27600000000015,270.46,260.221,443.858,704.056,21.545,580.02,1.054,130.264,-125.876,53.506,8.417,0.154,6796.714,41.884,337.585,CC1CC2CC23C2CCC13CC2 at 298K
